ID,CLV_PCH_SM,BS-RCI-BAL,BS-SCI-BAL,BS-CSMCI-BAL,C29_C30,SLRTCR03,D_AT,D_BE,D_DE,D_DK,D_EE,D_EL,D_ES,D_FI,D_FR,D_IT,D_LT,D_LV,D_NL,D_PL,D_SE,D_UK
1995Q2DE,5.4,-24.5,32.7,-3.8,36.3,104.733812446784,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1995Q3DE,2.6,-25.5,35.1,-8.9,34.1,103.98092755188499,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1995Q4DE,1.2,-24.9,35.6,-13.4,35.8,104.40562567453001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q1DE,5.2,-23.9,35.6,-17.5,37.5,110.01684592481001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q2DE,4.7,-25.0,33.6,-20.7,37.5,119.267488667197,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q3DE,4.3,-18.7,36.4,-20.1,38.1,115.619357458711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q4DE,0.8,-19.7,36.7,-20.6,39.5,105.225525346921,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q1DE,0.4,-21.2,35.6,-20.3,40.4,108.124273469909,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q2DE,-1.9,-24.2,37.8,-19.6,41.7,108.520037989196,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q2FI,6.4,6.0,13.9,18.7,118.8,91.98659868246109,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1997Q3DE,1.7,-25.8,36.7,-17.5,43.1,112.637246554939,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q3FI,7.4,-2.0,39.7,19.2,155.3,97.58535744515909,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1997Q4DE,2.3,-24.3,37.5,-14.5,43.9,110.624005425661,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q4FI,9.1,-4.1,29.2,19.2,62.8,102.44427249128799,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1998Q1DE,7.6,-21.0,40.1,-9.7,45.0,118.528169053583,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q1FI,15.5,1.4,36.2,20.5,143.2,105.42105883467501,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1998Q1UK,6.7,5.8,20.2,3.1,64.8,87.2573214631513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1998Q2DE,1.2,-20.4,45.9,-6.5,47.0,108.324863738748,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q2FI,18.6,-3.8,33.7,18.6,72.9,112.45934340529499,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1998Q2UK,4.7,-4.4,32.4,2.1,65.7,85.23268368321429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1998Q3DE,4.2,-18.5,47.1,-2.6,49.1,116.07219236114099,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q3FI,18.5,1.4,22.3,15.5,116.7,116.66597615216001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1998Q3UK,10.1,-11.6,19.4,-7.0,64.8,85.5066948113261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1998Q4DE,4.8,-19.7,46.8,1.5,50.5,122.35435529568599,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q4FI,17.4,0.5,30.2,15.5,77.8,137.406671755469,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1998Q4UK,15.1,-19.2,8.6,-8.3,64.9,86.343951036112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1999Q1DE,-0.1,-15.8,50.1,0.3,50.2,118.80983778581002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q1FI,5.8,-13.9,28.1,15.5,81.2,117.72480961837799,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q1FR,10.4,-5.3,1.2,-10.4,69.2,109.274304924153,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1999Q1UK,14.2,-3.3,20.6,-2.6,67.1,88.2861904697357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1999Q2DE,7.2,-17.3,46.3,-3.9,51.2,120.851717980593,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q2FI,3.8,-15.2,34.4,19.0,70.2,129.488736582116,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q2FR,10.5,-8.8,5.2,-11.5,69.7,106.650238862325,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1999Q2UK,17.5,-6.3,10.7,-2.2,66.1,84.30044825603159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1999Q3DE,3.8,-21.6,29.5,-5.0,52.4,118.86826701022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q3FI,4.6,-13.7,19.5,18.1,88.5,130.483033560679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q3FR,14.0,-3.7,11.3,-6.5,69.6,121.949515250767,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1999Q3UK,6.0,3.5,18.5,-3.9,66.0,86.0056193289267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1999Q4DE,0.7,-15.2,45.0,-1.0,53.1,113.210412138948,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4FI,-2.7,-13.1,11.4,18.6,74.9,123.05260897244601,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q4FR,11.6,0.7,12.2,-4.7,69.9,113.126427116904,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1999Q4UK,10.0,0.8,23.4,1.1,68.2,74.24784922758559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q1BE,8.0,0.8,23.3,12.4,83.3,107.665496239906,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1DE,1.7,-19.0,43.7,2.1,53.5,108.75492880303001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1FI,7.4,-7.0,31.9,21.1,65.2,132.266961583601,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q1FR,10.2,-2.8,10.3,-3.8,69.7,112.555977973029,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000Q1IT,7.9,-8.4,31.7,-8.8,90.1,158.922889511862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000Q1PT,9.6,10.0,11.0,-3.1,78.1,161.962568695415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1SE,13.7,25.9,40.6,23.4,74.1,94.7025916470497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2000Q1UK,10.9,-2.4,22.8,-4.7,67.0,85.51385551218979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q2BE,7.5,7.7,24.4,15.1,87.4,104.572840414195,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2DE,0.5,-17.4,39.7,4.3,56.6,104.603069886382,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2FI,7.1,-2.3,27.7,18.9,110.4,125.23656973685699,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q2FR,11.5,-5.1,13.4,-2.1,72.2,112.30956090790501,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000Q2IT,4.7,-12.7,31.5,-8.1,85.8,149.592073262432,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000Q2PT,-0.8,7.4,9.1,-7.5,76.4,140.989707255182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2SE,15.1,20.0,39.6,24.8,78.7,100.110209652642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2000Q2UK,8.5,1.3,22.1,-5.8,63.8,85.1564811247943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q3BE,1.2,1.1,20.1,11.2,89.0,97.684949962686,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3DE,0.3,-18.8,43.6,2.8,58.2,104.83144113838499,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3FI,1.5,-8.5,51.1,16.3,159.3,115.77582697128,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q3FR,3.2,-2.7,14.0,-8.1,72.7,113.822629547887,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000Q3IT,5.6,-16.7,21.4,-9.1,88.4,158.510531971295,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000Q3PT,0.0,4.1,4.7,-11.2,92.1,145.529235288618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3SE,21.5,16.3,39.4,21.3,84.1,100.51691477957199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2000Q3UK,8.2,2.2,13.5,-8.1,59.8,80.9103760510992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q4BE,4.7,0.6,17.8,16.2,91.9,98.03620497376042,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4DE,0.8,-18.6,45.7,2.0,58.6,102.57787330976299,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4FI,5.4,-12.8,44.8,20.4,72.7,121.28877466345101,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q4FR,2.8,-10.1,10.7,1.5,74.4,115.95174085068001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000Q4IT,3.5,-15.5,13.2,-5.4,78.9,147.534525289226,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000Q4PT,3.2,-3.8,8.0,-12.9,93.6,136.21761293183002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4SE,1.8,7.0,46.1,14.8,82.1,94.5537216935778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2000Q4UK,11.8,7.4,16.8,-1.0,61.2,84.1994828868485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2001Q1BE,-8.5,1.6,23.1,8.1,109.7,91.943761511745,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1DE,3.5,-19.4,18.7,3.1,62.3,103.173308067866,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1FI,-5.8,-12.3,-5.4,14.2,106.8,98.75509268811399,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2001Q1FR,6.8,-6.9,14.6,-0.9,76.9,117.691292645182,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2001Q1IT,5.2,13.5,27.6,-3.3,87.2,155.395043946573,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2001Q1PT,-11.0,1.2,5.8,-12.4,87.0,146.656790005373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1SE,0.2,-4.5,40.7,9.7,81.8,85.9221047047512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2001Q1UK,13.4,11.6,16.3,-1.8,59.6,89.24976115018791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2001Q2BE,-4.9,-1.7,14.0,5.0,100.9,97.20593515584422,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2DE,5.3,-21.3,22.7,-2.0,60.8,105.837245720455,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q2FI,-5.8,-7.7,35.5,12.7,103.6,100.52084772772498,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2001Q2FR,4.5,-8.4,6.5,-10.2,75.6,123.486971121807,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2001Q2IT,2.2,-9.2,13.0,2.5,86.0,156.378267315384,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2001Q2PT,-4.2,3.4,24.6,-14.4,86.2,147.499773797095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
