,TIME,Value
96410,1996Q1,3.1
97550,1996Q2,3.1
98690,1996Q3,4.1
99830,1996Q4,3.7
100970,1997Q1,4.7
102110,1997Q2,4.3
103250,1997Q3,4.2
104390,1997Q4,4.5
105530,1998Q1,4.4
106670,1998Q2,5.0
107810,1998Q3,4.8
108950,1998Q4,4.9
110090,1999Q1,4.8
111230,1999Q2,3.8
112370,1999Q3,3.5
113510,1999Q4,3.4
114650,2000Q1,4.4
115790,2000Q2,3.2
116930,2000Q3,3.7
118070,2000Q4,3.8
119210,2001Q1,1.3
120350,2001Q2,2.8
121490,2001Q3,1.5
122630,2001Q4,2.1
123770,2002Q1,2.7
124910,2002Q2,1.3
126050,2002Q3,0.6
127190,2002Q4,-1.4
128330,2003Q1,-1.6
129470,2003Q2,-2.0
130610,2003Q3,-0.6
131750,2003Q4,0.5
132890,2004Q1,1.3
134030,2004Q2,2.8
135170,2004Q3,1.9
136310,2004Q4,1.2
137450,2005Q1,1.1
138590,2005Q2,0.9
139730,2005Q3,0.4
140870,2005Q4,0.8
142010,2006Q1,0.8
143150,2006Q2,1.3
144290,2006Q3,1.8
145430,2006Q4,2.3
146570,2007Q1,2.6
147710,2007Q2,2.1
148850,2007Q3,2.4
149990,2007Q4,2.8
151130,2008Q1,1.7
152270,2008Q2,0.8
153410,2008Q3,0.4
154550,2008Q4,-2.0
155690,2009Q1,-4.3
156830,2009Q2,-3.7
157970,2009Q3,-2.6
159110,2009Q4,-1.3
160250,2010Q1,2.0
161390,2010Q2,2.5
162530,2010Q3,1.7
163670,2010Q4,1.4
164810,2011Q1,-0.3
165950,2011Q2,-1.3
167090,2011Q3,-2.2
168230,2011Q4,-3.5
169370,2012Q1,-3.2
170510,2012Q2,-4.1
171650,2012Q3,-4.4
172790,2012Q4,-4.5
173930,2013Q1,-3.8
175070,2013Q2,-1.7
176210,2013Q3,-0.8
177350,2013Q4,1.9
178490,2014Q1,1.0
179630,2014Q2,0.7
180770,2014Q3,1.0
181910,2014Q4,0.7
183050,2015Q1,1.9
184190,2015Q2,1.9
185330,2015Q3,1.9
186470,2015Q4,1.6
187610,2016Q1,1.3
188750,2016Q2,1.3
189890,2016Q3,2.3
191030,2016Q4,2.8
192170,2017Q1,3.1
193310,2017Q2,3.1
194450,2017Q3,2.5
195590,2017Q4,2.5
196730,2018Q1,2.2
197870,2018Q2,2.4
