ID,AT,BE,BG,CZ,DE,DK,EE,EL,ES,FI,FR,HU,IE,IT,LT,LV,NL,PL,PT,RO,SE,SI,UK,CLV_PCH_SM,D_AT,D_BE,D_BG,D_CZ,D_DE,D_DK,D_EE,D_EL,D_ES,D_FI,D_FR,D_HU,D_IE,D_IT,D_LT,D_LV,D_NL,D_PL,D_RO,D_SE,D_SI,D_SK,D_UK
1997Q1AT,0.0,0.05440483586936681,-0.17701212115296283,0.0353104693037938,0.859144386178967,0.033734334263687965,0.01744149434969556,0.016380498478762252,0.08391441972891478,0.029867549024346646,0.07610653646038858,0.08851120024004332,0.021749993502221794,-0.008920485743975623,0.011268807173160766,0.01141617591337632,0.11049283566646957,0.27240547216855965,0.016319340203548662,-0.01657204606561962,0.01761434009470678,0.12350040785279497,0.176215055385332,5.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q1BE,0.026925968901495033,0.0,-0.07201881607640398,0.008610771565360003,0.470154141364866,0.04716300618569356,0.013889799267346343,0.022756396856672127,0.11996564835220025,0.040232617063078215,0.28377784268923684,0.015513165231536175,0.06088130830962273,-0.007362898954049824,0.01689677544656848,0.01134981333268839,0.7041433926903367,0.17284902434588395,0.036661737070590235,-0.004524390317061921,0.02638256721634185,0.010607806020793862,0.49141583165977787,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q1BG,0.05813570108416794,0.12971931361421504,-0.0,0.018703814722947645,0.414155239991722,0.04148218979903059,0.014402552732222513,0.3650762001081587,0.14057086974010696,0.013743580008381514,0.09115799451639889,0.04776211996887771,0.017613023954671226,-0.014332786524667955,0.020239030313626484,0.014919563200078327,0.18628993291107476,0.23141729228942307,0.03250079326451788,-0.08729714077863113,0.012850107483764948,0.06280398592628643,0.15206271281318856,37.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q1CZ,0.09754337394131636,0.07734691244608698,-0.16236741779541358,0.0,0.7782711663280603,0.037147510093711276,0.022200064134143677,0.006821979300414241,0.11517122282617749,0.03163655995171872,0.0748684925877249,0.061519830003836186,0.037947296105116976,-0.004768093829852098,0.02062094532703724,0.018269412471004238,0.10853590084665224,0.45971526418621894,0.018097673155256233,-0.011432240125045925,0.017665035798656675,0.030303176399273605,0.23446945027460053,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q1DE,0.17462276141533858,0.1783754828094246,-0.13315243191757906,0.04056789073039984,0.0,0.11350710296071313,0.026022968727849077,0.024584927406346074,0.1912300403953614,0.06910331682278247,0.16476809933515593,0.06632854866621458,0.06344470953562595,-0.008985765377901652,0.02428528605767861,0.021290360551065198,0.5018661914776055,0.4719234000029212,0.056513199669286245,-0.01415792260201519,0.037835875977891655,0.034478834534030584,0.48500445136009274,9.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q1DK,0.021536753472880716,0.08399349722874828,-0.05020417294776365,0.010109156445355373,0.5264689576044499,0.0,0.05152592477076068,0.02761734351736537,0.11718761677923312,0.19335069547861425,0.07799807564808767,0.020324344533284137,0.12080617461587768,-0.004513163898218043,0.04061941448596419,0.041509982861018924,0.4256325128122404,0.29118876012954575,0.024599185996584807,-0.003260299218035692,0.20337523417101305,0.007440071847226442,0.4106138248251569,3.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q1EE,0.009556654314382611,0.07428844068800369,-0.07425699201755051,0.005201373812471577,0.15636350420740827,0.19532745652906974,0.0,0.003816574860514357,0.041957904733211954,1.0850604790957106,0.029422452320515668,0.010031545106878386,0.015388421842791829,-0.0013241885712610244,0.43273890210730986,0.9792533394660803,0.16472575828487168,0.18089892485281156,0.006576617336623808,-0.006874972243915003,0.2776299685684977,0.005102294194566438,0.1257396213371161,13.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q1EL,0.03113184320076841,0.08505102800472839,-2.5501417665682933,0.011682189603313879,0.31686975598840844,0.05867810220347697,0.009470316519980353,0.0,0.18337945683129364,0.06375865119745906,0.07494677067113358,0.019536337149001243,0.05350101169982771,-0.02301480519658099,0.02006419570696132,0.010969547507137224,0.21849527442911554,0.19779626483632506,0.061928050351114754,-0.04311612884334598,0.016498341627445488,0.08121089732436294,0.3408623254715097,17.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q1ES,0.026121688523067732,0.14642933188932844,-0.0722823568579782,0.009340744823239268,0.3614037862556041,0.03828638962752092,0.01373845875363988,0.03402569182584172,0.0,0.029481383683328914,0.30896136324408097,0.016466961171083528,0.08728772271352019,-0.011705049572034859,0.012416803428459914,0.009692466413770081,0.2088687730380276,0.17985033975469253,0.5032461531592702,-0.007265373983045898,0.014494448389693668,0.013723154223048303,0.47194673297717105,8.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q1FI,0.020568890544906796,0.17282293260491574,-0.05694626540757053,0.005892850107932742,0.45195638581654735,0.12587906725679773,0.49956459845929335,0.013595153725185407,0.10312851094975357,0.0,0.06791938795269578,0.015598430571274304,0.0721514187326743,-0.004267377936201773,0.07011876713813507,0.13482060237212629,0.5094466909472573,0.2827475307628087,0.019942583141752533,-0.0031879657675102646,0.1991519883335614,0.011846479039150827,0.32107484761753313,11.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q1FR,0.025998678409183015,0.34446595337302693,-0.0701981608693043,0.010836546718185975,0.5484306676517754,0.04208668240220327,0.011100376158612408,0.028363563011692097,0.42499914142206197,0.040122045002221426,0.0,0.021893877034607684,0.08970847667488176,-0.012245201026119144,0.01088610632209547,0.00894337727907014,0.24600911120656047,0.1875224970537417,0.08402470000084351,-0.009883510954486,0.02234697919813452,0.014135891979653776,0.4622193745012001,8.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1997Q1HU,0.11540037616216477,0.0700314908343632,-0.33635751411924125,0.037362407897830865,0.714124911893961,0.038723417525441,0.04461449237315827,0.01835897414575172,0.12768493237219697,0.021083334994087564,0.0802856662182899,0.0,0.019193513284461942,-0.0060601048408729956,0.016458486995940744,0.016293323890101265,0.1807965503604636,0.3257446074613383,0.021828457608976403,-0.04352807422341884,0.01734454236740705,0.06141378962739641,0.19639109256507614,17.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1997Q1IE,0.01168549767900185,0.7616363968188928,-0.034251105643529275,0.004387935203076836,0.26515332373790623,0.045353817989744756,0.007349265286905446,0.017412652088941247,0.16050242736493397,0.022395937639793608,0.10828946247907068,0.009663972703243989,0.0,-0.0041132133566780275,0.003192937345974048,0.008211018540008016,0.4442536119927677,0.14335913448842486,0.03346859998866463,-0.0033438570980273263,0.014662105578232559,0.007359077143469799,0.9572537097772518,17.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1997Q1IT,0.07271822500328892,0.17847371270159604,-0.22138408266462087,0.01655750638018202,0.4636306528120235,0.051579204964007454,0.019078436968523915,0.06067395792787887,0.2951753580782789,0.034832447667274676,0.2518357529620112,0.035865845209806554,0.05988330936649228,-0.0,0.01959603571537128,0.015551897989354616,0.18504470158167405,0.30247592498945414,0.07394545812350956,-0.020803204188436387,0.02010503649100865,0.07635643264645778,0.3841457414097142,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1997Q1LT,0.014834570061757889,0.06484811115837273,-0.10281157053272984,0.011992920339791354,0.25289015021093725,0.18921121020596163,0.9148092713085747,0.007632449432270203,0.06171885091481212,0.1423510369603694,0.06334263560234546,0.018170418017613304,0.04939897323421445,-0.0039373818570570185,0.0,1.3423333024929707,0.21613019173760872,0.9575364564170935,0.02312458696165138,-0.003909084115845632,0.08244000087947741,0.011646271204682585,0.2805417379875992,16.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
