unit,s_adj,na_item,geo\time	2018Q2 	2018Q1 	2017Q4 	2017Q3 	2017Q2 	2017Q1 	2016Q4 	2016Q3 	2016Q2 	2016Q1 	2015Q4 	2015Q3 	2015Q2 	2015Q1 	2014Q4 	2014Q3 	2014Q2 	2014Q1 	2013Q4 	2013Q3 	2013Q2 	2013Q1 	2012Q4 	2012Q3 	2012Q2 	2012Q1 	2011Q4 	2011Q3 	2011Q2 	2011Q1 	2010Q4 	2010Q3 	2010Q2 	2010Q1 	2009Q4 	2009Q3 	2009Q2 	2009Q1 	2008Q4 	2008Q3 	2008Q2 	2008Q1 	2007Q4 	2007Q3 	2007Q2 	2007Q1 	2006Q4 	2006Q3 	2006Q2 	2006Q1 	2005Q4 	2005Q3 	2005Q2 	2005Q1 	2004Q4 	2004Q3 	2004Q2 	2004Q1 	2003Q4 	2003Q3 	2003Q2 	2003Q1 	2002Q4 	2002Q3 	2002Q2 	2002Q1 	2001Q4 	2001Q3 	2001Q2 	2001Q1 	2000Q4 	2000Q3 	2000Q2 	2000Q1 	1999Q4 	1999Q3 	1999Q2 	1999Q1 	1998Q4 	1998Q3 	1998Q2 	1998Q1 	1997Q4 	1997Q3 	1997Q2 	1997Q1 	1996Q4 	1996Q3 	1996Q2 	1996Q1 	1995Q4 	1995Q3 	1995Q2 	1995Q1 	1994Q4 	1994Q3 	1994Q2 	1994Q1 	1993Q4 	1993Q3 	1993Q2 	1993Q1 	1992Q4 	1992Q3 	1992Q2 	1992Q1 	1991Q4 	1991Q3 	1991Q2 	1991Q1 	1990Q4 	1990Q3 	1990Q2 	1990Q1 	1989Q4 	1989Q3 	1989Q2 	1989Q1 	1988Q4 	1988Q3 	1988Q2 	1988Q1 	1987Q4 	1987Q3 	1987Q2 	1987Q1 	1986Q4 	1986Q3 	1986Q2 	1986Q1 	1985Q4 	1985Q3 	1985Q2 	1985Q1 	1984Q4 	1984Q3 	1984Q2 	1984Q1 	1983Q4 	1983Q3 	1983Q2 	1983Q1 	1982Q4 	1982Q3 	1982Q2 	1982Q1 	1981Q4 	1981Q3 	1981Q2 	1981Q1 	1980Q4 	1980Q3 	1980Q2 	1980Q1 
CLV05_MEUR,CA,P6,FI	21302.4 	20049.9 	21675.9 	20286.3 	20547.5 	19810.5 	19977.4 	18909.6 	19504.5 	18199.3 	19334.7 	17896.4 	18762.5 	17687.8 	18859.9 	18372.2 	18480.4 	17290.5 	19194.6 	18724.8 	18586.7 	18542.0 	19175.8 	18268.9 	18601.6 	18171.5 	19333.7 	18201.3 	17784.1 	17989.8 	20538.6 	17775.2 	18361.3 	15206.5 	19913.8 	15956.5 	15868.1 	15960.4 	20427.3 	21140.5 	22663.3 	20486.9 	20982.6 	20441.2 	19836.3 	18224.2 	18506.3 	18729.8 	18476.5 	17165.3 	18153.6 	16683.6 	15672.4 	15665.4 	17082.9 	15270.1 	14748.6 	14802.2 	15181.7 	14058.3 	14393.0 	13339.1 	15789.6 	14160.6 	14475.4 	13244.7 	15226.4 	13359.0 	13637.1 	13406.6 	15040.6 	13832.8 	13410.6 	12619.0 	13275.5 	11866.0 	11538.2 	10608.5 	11016.8 	10310.5 	10661.1 	10484.3 	10527.1 	9889.3 	9911.2 	8684.5 	9445.3 	8148.1 	8798.7 	7820.3 	8463.0 	7522.3 	8506.7 	7857.0 	8266.3 	7368.3 	7404.1 	6706.8 	7169.7 	6383.0 	6421.7 	6281.7 	6083.0 	5318.2 	5653.9 	5450.3 	5536.7 	5122.5 	4797.7 	4932.8 	5849.6 	5198.0 	5795.9 	5293.3 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,CA,P6,IT	121460.6 	111122.6 	122676.3 	118801.4 	120310.9 	110139.7 	114895.7 	111769.0 	114394.2 	103103.3 	110637.8 	108426.6 	112751.4 	102324.6 	107261.2 	105095.6 	106977.3 	97572.1 	103244.4 	103478.6 	104226.8 	96129.8 	101875.5 	102962.7 	103844.3 	94602.1 	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,CA,P6,LU	22521.8 	22094.4 	22826.9 	21090.3 	21074.6 	21005.0 	22609.1 	21604.9 	21963.7 	21478.8 	21953.3 	20424.5 	20756.3 	21309.2 	21740.8 	20105.9 	19432.2 	18945.1 	18461.5 	16840.3 	17024.6 	16603.9 	17029.3 	16127.0 	16222.1 	16105.2 	16579.8 	15757.8 	15590.7 	15801.6 	16113.2 	15122.6 	15380.7 	14635.6 	14561.2 	13477.8 	13446.5 	14088.2 	14758.7 	15663.9 	16119.0 	16109.1 	15880.6 	14986.8 	14781.4 	14160.7 	14350.6 	13631.9 	13777.3 	13406.3 	12846.9 	11900.8 	12128.1 	11641.6 	11819.9 	11067.9 	11381.9 	11320.6 	11259.6 	10088.5 	10329.3 	10123.3 	10161.6 	9863.9 	10302.7 	10376.3 	10030.6 	9646.5 	9965.6 	9993.3 	9773.1 	9211.1 	9351.0 	8971.4 	8507.9 	8078.8 	7909.0 	7583.5 	7427.5 	7014.4 	7306.7 	7089.2 	6662.8 	6397.9 	6461.1 	6144.7 	6043.9 	5613.2 	5721.8 	5675.6 	5729.8 	5347.8 	5566.3 	5610.1 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,CA,P6,LV	2865.1 	2615.6 	2951.8 	2817.4 	2674.5 	2604.0 	2745.4 	2685.6 	2559.4 	2408.7 	2646.2 	2576.4 	2390.1 	2347.9 	2621.0 	2476.7 	2321.4 	2240.8 	2456.5 	2367.5 	2196.8 	2093.9 	2444.8 	2385.2 	2155.9 	2031.5 	2215.6 	2155.6 	2035.6 	1807.3 	2017.1 	1970.4 	1769.5 	1574.2 	1804.5 	1671.9 	1526.5 	1459.4 	1800.3 	1901.0 	1905.9 	1810.9 	1883.9 	1845.0 	1818.6 	1698.8 	1597.7 	1644.6 	1675.6 	1452.1 	1577.8 	1545.4 	1506.8 	1296.4 	1326.7 	1284.9 	1171.9 	1015.0 	1061.7 	1093.0 	1071.8 	992.7 	1023.6 	1045.0 	1043.8 	945.4 	941.0 	961.7 	1017.6 	943.1 	863.7 	861.2 	918.4 	899.9 	787.5 	781.7 	789.2 	738.3 	802.2 	806.4 	878.6 	819.4 	839.3 	783.8 	803.6 	731.0 	773.1 	706.1 	692.0 	629.4 	724.5 	569.6 	588.3 	478.9 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,CA,P6_S21,IT	68677.9 	63981.8 	66834.5 	66428.1 	67510.2 	61924.0 	61386.8 	61304.1 	62835.2 	58212.0 	59392.3 	59431.7 	61219.0 	56146.8 	56183.1 	56506.5 	57788.1 	54000.8 	53796.9 	55310.4 	55029.2 	52108.6 	52792.7 	55460.4 	55603.5 	52851.3 	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,CA,P6_S21,LU	17184.3 	16858.2 	17403.1 	16079.2 	16067.2 	16014.2 	16998.8 	16243.8 	16513.5 	16148.9 	16224.7 	15094.8 	15340.0 	15748.7 	16302.2 	15076.3 	14571.2 	14205.9 	13654.8 	12455.6 	12592.0 	12280.8 	12701.7 	12028.7 	12099.6 	12012.5 	12523.1 	11902.2 	11776.0 	11935.3 	12087.0 	11343.9 	11537.5 	10978.6 	11333.7 	10522.4 	10520.1 	11070.4 	11476.6 	12169.1 	12465.5 	12510.3 	12159.1 	11439.2 	11236.4 	10718.1 	10863.0 	10306.0 	10390.1 	10109.8 	9830.7 	9122.3 	9329.3 	8945.7 	9255.6 	8667.1 	8970.6 	8934.7 	8861.5 	7932.4 	8122.9 	7972.5 	7953.6 	7724.6 	8022.0 	8064.5 	7666.9 	7350.5 	7562.6 	7550.9 	7334.2 	6903.8 	6991.3 	6721.7 	6340.6 	6021.1 	5932.6 	5697.6 	5549.9 	5257.2 	5487.8 	5347.7 	5091.2 	4884.2 	4934.4 	4697.2 	4725.6 	4391.1 	4450.4 	4406.3 	4468.6 	4165.4 	4324.9 	4358.7 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,CA,P6_S21,LV	1955.6 	1849.9 	1967.8 	1866.4 	1805.5 	1813.3 	1867.3 	1874.3 	1778.1 	1665.0 	1762.6 	1716.8 	1584.1 	1613.5 	1682.8 	1645.2 	1572.3 	1528.7 	1568.1 	1542.1 	1400.1 	1378.4 	1519.0 	1480.9 	1398.3 	1295.7 	1406.1 	1386.9 	1334.0 	1185.7 	1280.1 	1237.2 	1134.9 	1006.6 	1124.3 	1105.4 	1003.5 	941.6 	1129.0 	1227.1 	1242.6 	1193.1 	1265.8 	1238.2 	1196.2 	1154.8 	1108.7 	1126.5 	1124.7 	985.4 	1083.3 	1040.4 	1012.6 	896.1 	839.5 	836.9 	791.7 	686.5 	687.3 	711.9 	716.1 	644.9 	648.4 	659.1 	671.7 	605.7 	590.8 	596.7 	636.7 	609.3 	445.1 	511.9 	573.6 	525.6 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,CA,P6_S2111,IT	50261.2 	46879.0 	49050.2 	48711.0 	49724.6 	45365.3 	44902.2 	44697.8 	45784.6 	42636.6 	43314.6 	43182.4 	44388.3 	40975.8 	40496.2 	41202.8 	42336.1 	39704.3 	38981.8 	40272.7 	40159.8 	38657.5 	38935.1 	40647.3 	41048.3 	39494.0 	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: c	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,CA,P6_S2111,LU	13351.9 	13098.5 	13512.0 	12484.0 	12474.7 	12433.6 	12981.6 	12405.0 	12611.0 	12332.6 	12121.8 	11277.6 	11460.9 	11766.2 	12390.9 	11459.1 	11075.1 	10797.5 	10615.4 	9683.1 	9789.1 	9547.2 	10064.8 	9531.5 	9587.7 	9518.6 	10032.6 	9535.2 	9434.2 	9561.7 	9797.2 	9194.9 	9351.8 	8898.8 	9265.9 	8564.8 	8589.6 	9078.4 	9421.3 	10048.8 	10233.0 	10216.7 	10103.6 	9505.4 	9271.1 	8881.3 	9192.8 	8735.1 	8827.4 	8575.5 	8383.9 	7766.3 	8005.3 	7649.6 	7929.2 	7464.1 	7732.1 	7712.0 	7682.1 	6917.4 	7032.1 	6905.3 	6979.2 	6733.8 	6987.7 	6978.2 	6749.3 	6470.6 	6610.5 	6628.6 	6519.8 	6146.8 	6239.5 	5987.2 	5818.5 	5342.5 	5252.0 	5003.7 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CLV05_MEUR,CA,P6_S2111,LV	1300.0 	1220.3 	1324.2 	1259.2 	1204.6 	1221.1 	1271.8 	1256.2 	1165.8 	1113.1 	1210.1 	1205.3 	1081.0 	1094.0 	753.5 	722.8 	728.2 	725.1 	731.9 	714.2 	649.2 	645.3 	731.0 	723.9 	661.5 	626.1 	650.4 	678.3 	664.1 	575.9 	657.0 	613.9 	577.5 	525.8 	598.7 	577.9 	518.8 	489.0 	594.7 	630.3 	634.6 	586.6 	629.6 	632.2 	593.5 	616.7 	570.8 	576.3 	586.7 	498.8 	546.9 	528.2 	459.8 	422.2 	391.2 	386.4 	372.5 	319.4 	313.6 	343.7 	333.6 	309.3 	294.8 	306.6 	298.6 	264.5 	249.0 	264.0 	282.0 	278.5 	184.0 	219.0 	245.2 	232.2 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
