"TIME","GEO","GEO_LABEL","UNIT","UNIT_LABEL","STK_FLOW","STK_FLOW_LABEL","NACE_R2","NACE_R2_LABEL","PARTNER","PARTNER_LABEL","Value"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","BE","Belgium",""
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","BG","Bulgaria","647,797.21"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CZ","Czechia","3,533,299.48"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","DK","Denmark","1,301,210.69"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","DE","Germany (until 1990 former territory of the FRG)","45,802,267.52"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","EE","Estonia","182,344.48"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","IE","Ireland","13,826,731.24"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","EL","Greece","385,415.39"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","ES","Spain","7,769,308.55"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","FR","France","31,059,713.62"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","HR","Croatia","129,619.02"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","IT","Italy","13,076,852.99"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CY","Cyprus","75,013.66"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","LV","Latvia","125,287.91"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","LT","Lithuania","322,069.27"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","LU","Luxembourg","2,667,377.1"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","HU","Hungary","1,665,147.91"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","MT","Malta","65,611.8"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","NL","Netherlands","56,013,606.94"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AT","Austria","1,790,636.59"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","PL","Poland","3,800,154.76"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","PT","Portugal","1,181,301.44"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","RO","Romania","1,054,247.81"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","SI","Slovenia","292,567.05"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","SK","Slovakia","818,471.97"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","FI","Finland","2,064,286.48"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","SE","Sweden","6,411,837.32"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","UK","United Kingdom","15,539,223.02"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","INT_EU","Intra-EU","218,364,416.19"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","INT_EU_NAL","Intra-EU, not allocated","6,763,015"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","IS","Iceland","58,823.7"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","NO","Norway","3,407,613.99"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CH","Switzerland","4,466,720.17"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","TR","Turkey","3,975,215.02"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","RU","Russia","7,547,035.73"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","UA","Ukraine","315,239.99"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","EXT_EU","Extra-EU","123,970,763.02"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","EXT_EU_NAL","Extra-EU, not allocated","637,015.58"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","EUR_OTH","Other european countries (aggregate changing according to the context)","20,319,359.83"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AFR_N","Northern Africa","1,852,553.38"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","DZ","Algeria","984,331.01"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","EG","Egypt","263,900.98"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","MA","Morocco","305,187.98"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","TN","Tunisia","291,076.53"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","ZA","South Africa","2,845,203.94"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","NG","Nigeria","92,191.82"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AFR_OTH","Other African countries (aggregate changing according to the context)","8,677,230.13"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AME_N","Northern America","29,697,678.78"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CA","Canada","2,532,410.75"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","US","United States","27,165,264.35"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AME_C_CRB","Central America and Caribbean","4,212,076.98"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","MX","Mexico","3,085,807.24"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AME_S","South America","5,178,407.8"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AR","Argentina","351,325.16"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","BR","Brazil","2,580,042.28"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CL","Chile","513,340.16"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","KZ","Kazakhstan","69,686.63"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","CN_X_HK","China except Hong Kong","14,669,079.75"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","HK","Hong Kong",""
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","JP","Japan","8,386,969.55"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","KR","South Korea","2,044,673.64"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","TW","Taiwan","1,087,674.46"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","IN","India","4,383,284.61"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","IR","Iran","164,581.95"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","ID","Indonesia","1,265,222.86"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","MY","Malaysia","944,421.95"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","SG","Singapore","5,606,455.26"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","TH","Thailand","1,456,515.08"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","VN","Vietnam","1,738,242.26"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","IL","Israel","1,677,190.46"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","QA","Qatar","673,171.27"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","SA","Saudi Arabia","2,311,551.54"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AE","United Arab Emirates","2,401,904.98"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","ASI_NME","Near and Middle East Asia (aggregate changing according to the context)","7,574,800.52"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","ASI_OTH","Other Asian countries (aggregate changing according to the context)","44,810,967.99"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","OCE_PLR","Oceania and southern polar regions","1,010,672.04"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","AU","Australia","631,833.9"
"2016","BE","Belgium","THS_EUR","Thousand euro","IMP","Imports","TOTAL","Total - all NACE activities","WORLD","All countries of the world","342,335,179.22"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","BE","Belgium",""
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","BG","Bulgaria","723,038.76"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","CZ","Czechia","3,062,748.32"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","DK","Denmark","2,730,865.47"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","DE","Germany (until 1990 former territory of the FRG)","58,529,869.07"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","EE","Estonia","329,362.35"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","IE","Ireland","1,943,375.2"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","EL","Greece","1,573,867.91"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","ES","Spain","9,334,137.83"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","FR","France","54,350,358.47"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","HR","Croatia","370,941.11"
"2016","BE","Belgium","THS_EUR","Thousand euro","EXP","Exports","TOTAL","Total - all NACE activities","IT","Italy","18,332,264.84"
