unit,stk_flow,nace_r2,partner,geo\time	2016 	2015 	2014 	2013 	2012 
NR_ENT,EXP,A_F_H-U,AE,AT	133 	151 	130 	117 	119 
NR_ENT,EXP,A_F_H-U,AE,BE	341 	324 	337 	305 	285 
NR_ENT,EXP,A_F_H-U,AE,BG	38 	32 	22 	21 	15 
NR_ENT,EXP,A_F_H-U,AE,CY	60 	110 	102 	61 	52 
NR_ENT,EXP,A_F_H-U,AE,CZ	121 	135 	108 	97 	87 
NR_ENT,EXP,A_F_H-U,AE,DE	1173 	1218 	1151 	1621 	 
NR_ENT,EXP,A_F_H-U,AE,DK	177 	189 	146 	 	 
NR_ENT,EXP,A_F_H-U,AE,EE	7 	14 	8 	9 	9 
NR_ENT,EXP,A_F_H-U,AE,EL	388 	373 	292 	113 	110 
NR_ENT,EXP,A_F_H-U,AE,ES	1405 	1640 	1485 	1561 	789 
NR_ENT,EXP,A_F_H-U,AE,FI	135 	159 	135 	152 	100 
NR_ENT,EXP,A_F_H-U,AE,FR	902 	895 	815 	715 	611 
NR_ENT,EXP,A_F_H-U,AE,HR	35 	25 	21 	18 	11 
NR_ENT,EXP,A_F_H-U,AE,HU	101 	103 	72 	54 	54 
NR_ENT,EXP,A_F_H-U,AE,IE	105 	117 	121 	114 	 
NR_ENT,EXP,A_F_H-U,AE,IS	10 	9 	7 	 	 
NR_ENT,EXP,A_F_H-U,AE,IT	866 	870 	733 	877 	796 
NR_ENT,EXP,A_F_H-U,AE,LT	39 	67 	50 	28 	23 
NR_ENT,EXP,A_F_H-U,AE,LU	52 	 c	51 	 c	 c
NR_ENT,EXP,A_F_H-U,AE,LV	43 	29 	33 	22 	14 
NR_ENT,EXP,A_F_H-U,AE,MT	 	33 	20 	16 	13 
NR_ENT,EXP,A_F_H-U,AE,NL	832 	779 	874 	839 	731 
NR_ENT,EXP,A_F_H-U,AE,NO	 	154 	 	 	 
NR_ENT,EXP,A_F_H-U,AE,PL	382 	546 	380 	242 	207 
NR_ENT,EXP,A_F_H-U,AE,PT	126 	130 	92 	86 	58 
NR_ENT,EXP,A_F_H-U,AE,RO	71 	98 	85 	71 	64 
NR_ENT,EXP,A_F_H-U,AE,SE	487 	416 	403 	296 	206 
NR_ENT,EXP,A_F_H-U,AE,SI	51 	41 	35 	34 	24 
NR_ENT,EXP,A_F_H-U,AE,SK	53 	50 	52 	37 	35 
NR_ENT,EXP,A_F_H-U,AE,UK	3104 	3042 	3027 	3041 	2764 
NR_ENT,EXP,A_F_H-U,AFR_N,AT	106 	120 	111 	112 	123 
NR_ENT,EXP,A_F_H-U,AFR_N,BE	447 	450 	459 	445 	508 
NR_ENT,EXP,A_F_H-U,AFR_N,BG	41 	34 	235 	30 	39 
NR_ENT,EXP,A_F_H-U,AFR_N,CY	 c	 c	56 	61 	67 
NR_ENT,EXP,A_F_H-U,AFR_N,CZ	82 	103 	104 	96 	78 
NR_ENT,EXP,A_F_H-U,AFR_N,DE	1115 	1162 	1142 	1764 	 
NR_ENT,EXP,A_F_H-U,AFR_N,DK	106 	87 	81 	 	 
NR_ENT,EXP,A_F_H-U,AFR_N,EE	5 	12 	5 	4 	10 
NR_ENT,EXP,A_F_H-U,AFR_N,EL	335 	386 	318 	152 	263 
NR_ENT,EXP,A_F_H-U,AFR_N,ES	2828 	3133 	3513 	4295 	2254 
NR_ENT,EXP,A_F_H-U,AFR_N,FI	65 	75 	78 	72 	75 
NR_ENT,EXP,A_F_H-U,AFR_N,FR	2514 	2609 	2615 	2611 	2379 
NR_ENT,EXP,A_F_H-U,AFR_N,HR	24 	31 	26 	35 	42 
NR_ENT,EXP,A_F_H-U,AFR_N,HU	58 	52 	62 	47 	49 
NR_ENT,EXP,A_F_H-U,AFR_N,IE	78 	80 	87 	84 	 
NR_ENT,EXP,A_F_H-U,AFR_N,IS	5 	 c	 	 	 
NR_ENT,EXP,A_F_H-U,AFR_N,IT	1351 	1707 	2248 	2655 	2103 
NR_ENT,EXP,A_F_H-U,AFR_N,LT	13 	38 	26 	19 	16 
NR_ENT,EXP,A_F_H-U,AFR_N,LU	42 	34 	41 	31 	25 
NR_ENT,EXP,A_F_H-U,AFR_N,LV	18 	15 	19 	11 	23 
NR_ENT,EXP,A_F_H-U,AFR_N,MT	 	58 	78 	73 	76 
NR_ENT,EXP,A_F_H-U,AFR_N,NL	643 	671 	721 	714 	644 
NR_ENT,EXP,A_F_H-U,AFR_N,NO	 	101 	 	 	 
NR_ENT,EXP,A_F_H-U,AFR_N,PL	183 	232 	206 	240 	159 
NR_ENT,EXP,A_F_H-U,AFR_N,PT	169 	155 	169 	191 	156 
NR_ENT,EXP,A_F_H-U,AFR_N,RO	62 	80 	82 	88 	75 
NR_ENT,EXP,A_F_H-U,AFR_N,SE	201 	201 	197 	150 	131 
NR_ENT,EXP,A_F_H-U,AFR_N,SI	 c	75 	71 	68 	 c
NR_ENT,EXP,A_F_H-U,AFR_N,SK	35 	34 	44 	53 	31 
NR_ENT,EXP,A_F_H-U,AFR_N,UK	1080 	1146 	1178 	1203 	1203 
NR_ENT,EXP,A_F_H-U,AFR_OTH,AT	138 	161 	145 	165 	160 
NR_ENT,EXP,A_F_H-U,AFR_OTH,BE	969 	967 	992 	964 	1046 
NR_ENT,EXP,A_F_H-U,AFR_OTH,BG	50 	54 	235 	56 	43 
NR_ENT,EXP,A_F_H-U,AFR_OTH,CY	53 	42 	55 	48 	30 
NR_ENT,EXP,A_F_H-U,AFR_OTH,CZ	176 	161 	150 	110 	120 
NR_ENT,EXP,A_F_H-U,AFR_OTH,DE	1545 	1667 	1770 	2437 	 
NR_ENT,EXP,A_F_H-U,AFR_OTH,DK	265 	265 	221 	 	 
NR_ENT,EXP,A_F_H-U,AFR_OTH,EE	16 	20 	21 	20 	20 
NR_ENT,EXP,A_F_H-U,AFR_OTH,EL	499 	491 	359 	167 	153 
NR_ENT,EXP,A_F_H-U,AFR_OTH,ES	3344 	3707 	4075 	4002 	2214 
NR_ENT,EXP,A_F_H-U,AFR_OTH,FI	142 	157 	155 	176 	154 
NR_ENT,EXP,A_F_H-U,AFR_OTH,FR	3500 	3635 	3531 	3564 	3406 
NR_ENT,EXP,A_F_H-U,AFR_OTH,HR	29 	31 	41 	48 	67 
NR_ENT,EXP,A_F_H-U,AFR_OTH,HU	86 	76 	60 	69 	75 
NR_ENT,EXP,A_F_H-U,AFR_OTH,IE	143 	175 	176 	179 	 
NR_ENT,EXP,A_F_H-U,AFR_OTH,IS	13 	10 	16 	 	 
NR_ENT,EXP,A_F_H-U,AFR_OTH,IT	1910 	2096 	2257 	2394 	2337 
NR_ENT,EXP,A_F_H-U,AFR_OTH,LT	49 	43 	25 	18 	27 
NR_ENT,EXP,A_F_H-U,AFR_OTH,LU	68 	80 	82 	 c	 c
NR_ENT,EXP,A_F_H-U,AFR_OTH,LV	32 	25 	36 	46 	23 
NR_ENT,EXP,A_F_H-U,AFR_OTH,MT	 	19 	21 	15 	23 
NR_ENT,EXP,A_F_H-U,AFR_OTH,NL	1330 	1229 	1568 	1526 	1400 
NR_ENT,EXP,A_F_H-U,AFR_OTH,NO	 	249 	 	 	 
NR_ENT,EXP,A_F_H-U,AFR_OTH,PL	333 	320 	277 	261 	231 
NR_ENT,EXP,A_F_H-U,AFR_OTH,PT	2484 	2734 	3290 	3247 	3115 
NR_ENT,EXP,A_F_H-U,AFR_OTH,RO	75 	72 	72 	69 	75 
NR_ENT,EXP,A_F_H-U,AFR_OTH,SE	666 	631 	630 	509 	493 
NR_ENT,EXP,A_F_H-U,AFR_OTH,SI	55 	49 	48 	 c	35 
NR_ENT,EXP,A_F_H-U,AFR_OTH,SK	89 	57 	61 	65 	38 
NR_ENT,EXP,A_F_H-U,AFR_OTH,UK	3603 	3758 	4012 	4176 	4154 
NR_ENT,EXP,A_F_H-U,AME_C_CRB,AT	124 	126 	92 	97 	86 
NR_ENT,EXP,A_F_H-U,AME_C_CRB,BE	277 	240 	210 	223 	205 
NR_ENT,EXP,A_F_H-U,AME_C_CRB,BG	35 	29 	119 	30 	27 
NR_ENT,EXP,A_F_H-U,AME_C_CRB,CY	31 	32 	29 	 c	 c
NR_ENT,EXP,A_F_H-U,AME_C_CRB,CZ	87 	114 	80 	64 	54 
NR_ENT,EXP,A_F_H-U,AME_C_CRB,DE	1049 	1033 	961 	1542 	 
NR_ENT,EXP,A_F_H-U,AME_C_CRB,DK	115 	124 	107 	 	 
NR_ENT,EXP,A_F_H-U,AME_C_CRB,EE	13 	12 	11 	4 	10 
NR_ENT,EXP,A_F_H-U,AME_C_CRB,EL	376 	328 	192 	51 	49 
NR_ENT,EXP,A_F_H-U,AME_C_CRB,ES	4180 	4141 	4040 	3861 	2844 
NR_ENT,EXP,A_F_H-U,AME_C_CRB,FI	81 	84 	77 	93 	77 
NR_ENT,EXP,A_F_H-U,AME_C_CRB,FR	915 	899 	764 	702 	548 
NR_ENT,EXP,A_F_H-U,AME_C_CRB,HR	36 	20 	25 	26 	23 
NR_ENT,EXP,A_F_H-U,AME_C_CRB,HU	41 	46 	30 	25 	32 
NR_ENT,EXP,A_F_H-U,AME_C_CRB,IE	60 	60 	75 	72 	 
NR_ENT,EXP,A_F_H-U,AME_C_CRB,IS	4 	7 	9 	 	 
NR_ENT,EXP,A_F_H-U,AME_C_CRB,IT	603 	598 	573 	538 	516 
NR_ENT,EXP,A_F_H-U,AME_C_CRB,LT	13 	10 	15 	12 	15 
NR_ENT,EXP,A_F_H-U,AME_C_CRB,LU	41 	 c	 c	43 	 c
NR_ENT,EXP,A_F_H-U,AME_C_CRB,LV	35 	18 	21 	46 	16 
NR_ENT,EXP,A_F_H-U,AME_C_CRB,MT	 	9 	6 	7 	4 
NR_ENT,EXP,A_F_H-U,AME_C_CRB,NL	1103 	987 	1213 	1182 	1005 
NR_ENT,EXP,A_F_H-U,AME_C_CRB,NO	 	156 	 	 	 
NR_ENT,EXP,A_F_H-U,AME_C_CRB,PL	116 	113 	100 	88 	83 
NR_ENT,EXP,A_F_H-U,AME_C_CRB,PT	132 	107 	91 	91 	84 
NR_ENT,EXP,A_F_H-U,AME_C_CRB,RO	39 	37 	40 	16 	21 
NR_ENT,EXP,A_F_H-U,AME_C_CRB,SE	346 	255 	259 	193 	178 
NR_ENT,EXP,A_F_H-U,AME_C_CRB,SI	31 	26 	 c	 c	19 
NR_ENT,EXP,A_F_H-U,AME_C_CRB,SK	37 	35 	35 	36 	26 
NR_ENT,EXP,A_F_H-U,AME_C_CRB,UK	1473 	1505 	1367 	1370 	1287 
NR_ENT,EXP,A_F_H-U,AME_N,AT	726 	744 	655 	656 	576 
NR_ENT,EXP,A_F_H-U,AME_N,BE	1246 	1157 	1135 	1111 	1157 
NR_ENT,EXP,A_F_H-U,AME_N,BG	200 	161 	539 	155 	155 
NR_ENT,EXP,A_F_H-U,AME_N,CY	76 	71 	 c	75 	77 
NR_ENT,EXP,A_F_H-U,AME_N,CZ	579 	554 	493 	410 	398 
NR_ENT,EXP,A_F_H-U,AME_N,DE	4458 	4380 	4143 	5412 	 
NR_ENT,EXP,A_F_H-U,AME_N,DK	1110 	1024 	1062 	 	 
NR_ENT,EXP,A_F_H-U,AME_N,EE	70 	75 	69 	66 	59 
NR_ENT,EXP,A_F_H-U,AME_N,EL	626 	589 	480 	311 	319 
NR_ENT,EXP,A_F_H-U,AME_N,ES	9313 	9182 	7886 	7222 	4957 
NR_ENT,EXP,A_F_H-U,AME_N,FI	535 	571 	544 	901 	806 
NR_ENT,EXP,A_F_H-U,AME_N,FR	4039 	3954 	3526 	3257 	3047 
NR_ENT,EXP,A_F_H-U,AME_N,HR	140 	153 	133 	141 	187 
NR_ENT,EXP,A_F_H-U,AME_N,HU	408 	354 	360 	337 	349 
NR_ENT,EXP,A_F_H-U,AME_N,IE	589 	653 	658 	590 	 
NR_ENT,EXP,A_F_H-U,AME_N,IS	184 	191 	186 	 	 
NR_ENT,EXP,A_F_H-U,AME_N,IT	2970 	2820 	2626 	2456 	2514 
NR_ENT,EXP,A_F_H-U,AME_N,LT	92 	97 	86 	66 	61 
NR_ENT,EXP,A_F_H-U,AME_N,LU	 c	230 	256 	 c	146 
NR_ENT,EXP,A_F_H-U,AME_N,LV	98 	75 	81 	76 	70 
NR_ENT,EXP,A_F_H-U,AME_N,MT	 	55 	50 	49 	51 
NR_ENT,EXP,A_F_H-U,AME_N,NL	2611 	2314 	2764 	2752 	2456 
NR_ENT,EXP,A_F_H-U,AME_N,NO	 	745 	 	 	 
NR_ENT,EXP,A_F_H-U,AME_N,PL	1240 	1168 	1027 	940 	870 
NR_ENT,EXP,A_F_H-U,AME_N,PT	691 	576 	526 	478 	477 
NR_ENT,EXP,A_F_H-U,AME_N,RO	246 	228 	247 	167 	184 
NR_ENT,EXP,A_F_H-U,AME_N,SE	3308 	2728 	2601 	2196 	1820 
