"TIME","GEO","GEO_LABEL","UNIT","UNIT_LABEL","S_ADJ","S_ADJ_LABEL","NA_ITEM","NA_ITEM_LABEL","Value"
"2018Q2","PT","Portugal","CLV_PCH_PRE","Chain linked volumes, percentage change on previous period","NSA","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","P3_S13","Final consumption expenditure of general government","-1.0"
"2018Q2","PT","Portugal","CLV_PCH_PRE","Chain linked volumes, percentage change on previous period","SA","Seasonally adjusted data, not calendar adjusted data","P3_S13","Final consumption expenditure of general government",""
"2018Q2","PT","Portugal","CLV_PCH_PRE","Chain linked volumes, percentage change on previous period","CA","Calendar adjusted data, not seasonally adjusted data","P3_S13","Final consumption expenditure of general government",""
"2018Q2","PT","Portugal","CLV_PCH_PRE","Chain linked volumes, percentage change on previous period","SCA","Seasonally and calendar adjusted data","P3_S13","Final consumption expenditure of general government","0.3"
"2018Q2","PT","Portugal","CLV_PCH_SM","Chain linked volumes, percentage change compared to same period in previous year","NSA","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","P3_S13","Final consumption expenditure of general government","0.7"
"2018Q2","PT","Portugal","CLV_PCH_SM","Chain linked volumes, percentage change compared to same period in previous year","SA","Seasonally adjusted data, not calendar adjusted data","P3_S13","Final consumption expenditure of general government",""
"2018Q2","PT","Portugal","CLV_PCH_SM","Chain linked volumes, percentage change compared to same period in previous year","CA","Calendar adjusted data, not seasonally adjusted data","P3_S13","Final consumption expenditure of general government",""
"2018Q2","PT","Portugal","CLV_PCH_SM","Chain linked volumes, percentage change compared to same period in previous year","SCA","Seasonally and calendar adjusted data","P3_S13","Final consumption expenditure of general government","0.9"
"2018Q2","PT","Portugal","PD10_EUR","Price index (implicit deflator), 2010=100, euro","NSA","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","P3_S13","Final consumption expenditure of general government","105.769"
"2018Q2","PT","Portugal","PD10_EUR","Price index (implicit deflator), 2010=100, euro","SA","Seasonally adjusted data, not calendar adjusted data","P3_S13","Final consumption expenditure of general government",""
"2018Q2","PT","Portugal","PD10_EUR","Price index (implicit deflator), 2010=100, euro","CA","Calendar adjusted data, not seasonally adjusted data","P3_S13","Final consumption expenditure of general government",""
"2018Q2","PT","Portugal","PD10_EUR","Price index (implicit deflator), 2010=100, euro","SCA","Seasonally and calendar adjusted data","P3_S13","Final consumption expenditure of general government","99.637"
"2018Q3","PT","Portugal","CLV_PCH_PRE","Chain linked volumes, percentage change on previous period","NSA","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","P3_S13","Final consumption expenditure of general government",""
"2018Q3","PT","Portugal","CLV_PCH_PRE","Chain linked volumes, percentage change on previous period","SA","Seasonally adjusted data, not calendar adjusted data","P3_S13","Final consumption expenditure of general government",""
"2018Q3","PT","Portugal","CLV_PCH_PRE","Chain linked volumes, percentage change on previous period","CA","Calendar adjusted data, not seasonally adjusted data","P3_S13","Final consumption expenditure of general government",""
"2018Q3","PT","Portugal","CLV_PCH_PRE","Chain linked volumes, percentage change on previous period","SCA","Seasonally and calendar adjusted data","P3_S13","Final consumption expenditure of general government",""
"2018Q3","PT","Portugal","CLV_PCH_SM","Chain linked volumes, percentage change compared to same period in previous year","NSA","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","P3_S13","Final consumption expenditure of general government",""
"2018Q3","PT","Portugal","CLV_PCH_SM","Chain linked volumes, percentage change compared to same period in previous year","SA","Seasonally adjusted data, not calendar adjusted data","P3_S13","Final consumption expenditure of general government",""
"2018Q3","PT","Portugal","CLV_PCH_SM","Chain linked volumes, percentage change compared to same period in previous year","CA","Calendar adjusted data, not seasonally adjusted data","P3_S13","Final consumption expenditure of general government",""
"2018Q3","PT","Portugal","CLV_PCH_SM","Chain linked volumes, percentage change compared to same period in previous year","SCA","Seasonally and calendar adjusted data","P3_S13","Final consumption expenditure of general government",""
"2018Q3","PT","Portugal","PD10_EUR","Price index (implicit deflator), 2010=100, euro","NSA","Unadjusted data (i.e. neither seasonally adjusted nor calendar adjusted data)","P3_S13","Final consumption expenditure of general government",""
"2018Q3","PT","Portugal","PD10_EUR","Price index (implicit deflator), 2010=100, euro","SA","Seasonally adjusted data, not calendar adjusted data","P3_S13","Final consumption expenditure of general government",""
"2018Q3","PT","Portugal","PD10_EUR","Price index (implicit deflator), 2010=100, euro","CA","Calendar adjusted data, not seasonally adjusted data","P3_S13","Final consumption expenditure of general government",""
"2018Q3","PT","Portugal","PD10_EUR","Price index (implicit deflator), 2010=100, euro","SCA","Seasonally and calendar adjusted data","P3_S13","Final consumption expenditure of general government",""
