ID,AT,BE,DE,EE,EL,ES,FI,FR,IE,IT,LV,NL,PT,SI,CLV_PCH_SM,BS-BCI,BS-ESI-I,REER42CPI,D_AT,D_BE,D_DE,D_EE,D_EL,D_ES,D_FI,D_FR,D_IT,D_LV,D_NL,D_SI
1999Q1AT,0.0,0.03626989057957788,0.30070053516263845,-0.004152736749927515,0.010920332319174835,0.10227069904461489,0.03572393118598324,0.17563046875474286,0.027326914913047895,0.062443400207829354,0.0021141066506252444,0.1054704340452664,0.016666560207879485,0.0998513935831108,3.0,-0.6,99.8,104.88,1,0,0,0,0,0,0,0,0,0,0,0
1999Q1BE,0.03542890644933557,0.0,0.16455394947770308,-0.003307095063653891,0.015170931237781416,0.14620813392924406,0.04812136550681904,0.6548719446674696,0.07649190018388498,0.05154029267834876,0.002101817283831183,0.6721368748407759,0.037441774029538966,0.008576524016812057,0.6,-0.6,98.9,96.89,0,1,0,0,0,0,0,0,0,0,0,0
1999Q1DE,0.22976679133597183,0.11891698853961641,0.0,-0.0061959449352021615,0.016389951604230714,0.23306161173184667,0.08265298678803394,0.38023407538882137,0.07971258377553005,0.06290035764531156,0.00394265936130837,0.479054091864987,0.05771560817288808,0.02787650451687579,-0.3,-0.6,105.4,106.62,0,0,1,0,0,0,0,0,0,0,0,0
1999Q1EE,0.012574545150503436,0.0495256271253358,0.05472722647259289,-0.0,0.0025443832403429048,0.05113619639360207,1.297817435781144,0.0678979668934977,0.019334171033251274,0.00926931999882717,0.1813432110122371,0.1572382238173775,0.006716545365062611,0.004125259136032439,-5.9,-0.6,80.7,86.52,0,0,0,1,0,0,0,0,0,0,0,0
1999Q1EL,0.04096295157995844,0.05670068533648559,0.11090441459594294,-0.002254837266661989,0.0,0.2234937130131391,0.07626034751068632,0.17295408616415442,0.06721921982798866,0.16110363637606692,0.0020313976865068933,0.2085636710459739,0.06324566844369166,0.06565987443246364,27.8,-0.6,107.5,98.19,0,0,0,0,1,0,0,0,0,0,0,0
1999Q1ES,0.034370642793510174,0.09761955459288563,0.12649132518946143,-0.003271061608009495,0.022683794550561142,0.0,0.03526204715064831,0.7129877613324944,0.10966919007596126,0.081935347004244,0.0017949011877352,0.1993747378999354,0.5139535181201058,0.011095316180336925,6.4,-0.6,111.0,90.01,0,0,0,0,0,1,0,0,0,0,0,0
1999Q1FI,0.02706432966435105,0.11521528840327716,0.15818473503579156,-0.11894395201411748,0.00906343581679027,0.12568787272001217,0.0,0.15673704912160563,0.09065178251028311,0.02987164555341241,0.02496677821706042,0.4862900231769273,0.020366893421364288,0.009578004329526199,1.5,-0.6,97.3,105.4,0,0,0,0,0,0,1,0,0,0,0,0
1999Q1FR,0.034208787380503966,0.2296439689153513,0.19195073367812138,-0.002642946704431526,0.01890904200779473,0.5179677036081379,0.04798911264971583,0.0,0.11271065018126171,0.08571640718283399,0.0016561809776055813,0.2348268788789895,0.08581245957532954,0.011429019047379647,2.4,-0.6,100.9,101.8,0,0,0,0,0,0,0,1,0,0,0,0
1999Q1IT,0.09568187500432754,0.11898247513439736,0.1622707284842082,-0.004542484992505693,0.040449305285252576,0.35974496765790237,0.0416623393667403,0.5811594299123336,0.07523800407584927,0.0,0.002879981109139744,0.17663357878250704,0.07551876574315869,0.06173498809713607,-5.8,-0.6,98.1,98.09,0,0,0,0,0,0,0,0,1,0,0,0
1999Q1LV,0.014667203289706207,0.0341223706509809,0.0709695749558625,-0.41122170921488127,0.005203421802166214,0.05881530434015933,0.1683597048533644,0.001638995068103567,0.03784718207181866,0.013916207655845154,0.0,0.16982418361392684,0.012891530874217837,0.005227323654313429,-12.9,-0.6,93.9,87.31,0,0,0,0,0,0,0,0,0,1,0,0
1999Q1NL,0.043428500193072074,0.2531470636827996,0.24166240183526405,-0.004005723047624804,0.01565728244603957,0.16365099719330373,0.08144110735998249,0.338203182803004,0.10816102409768501,0.04167636591889412,0.0023771098731680666,0.0,0.050434394691675176,0.009135811284939755,8.1,-0.6,104.3,97.72,0,0,0,0,0,0,0,0,0,0,1,0
1999Q1PT,0.020190902093016702,0.06634370928765265,0.11274799579800818,-0.001537180836729691,0.008215445791003011,1.3253575072015211,0.03781038482930062,0.5074287804220647,0.090283024826982,0.03319293956159688,0.000813632504917531,0.2160067680320605,0.0,0.0030627583830447765,2.6,-0.6,108.5,94.76,0,0,0,0,0,0,0,0,0,0,0,0
1999Q1SI,0.3030452871365194,0.03323680427857151,0.21276787073140477,-0.005682029377981844,0.014708236467274647,0.0969298661639763,0.01752079178276742,0.20972727259251617,0.028608709184786328,0.11737364924948768,0.004394030656083356,0.11345231528294895,0.016736443160475536,0.0,0.8,-0.6,83.5,99.83,0,0,0,0,0,0,0,0,0,0,0,1
1999Q2AT,0.0,0.05440483586936681,0.5584438510163287,-0.0026577515199536095,0.012740387705703973,0.12062697836031498,0.02811063437585567,0.16977611979625143,0.02370191599601093,0.062443400207829354,0.0,0.11551523728767271,0.013194360164571258,0.18656444590528598,4.3,-0.4,96.1,102.61,1,0,0,0,0,0,0,0,0,0,0,0
1999Q2BE,0.03826321896528242,0.0,0.3056001918871629,-0.0021165408407384906,0.017699419777411653,0.17245061950628784,0.03786599252995596,0.6330428798452206,0.06634501546561451,0.05154029267834876,0.0,0.7361499105398973,0.02964140444005168,0.016024558031412003,2.9,-0.4,102.3,95.39,0,1,0,0,0,0,0,0,0,0,0,0
1999Q2DE,0.24814813464284957,0.1783754828094246,0.0,-0.003965404758529383,0.019121610204935833,0.27489318306833194,0.06503841583320703,0.367559606209194,0.06913846551959239,0.06290035764531156,0.0,0.5246782910902238,0.04569152313686973,0.05208504791311003,3.2,-0.4,104.2,104.31,0,0,1,0,0,0,0,0,0,0,0,0
1999Q2EE,0.013580508762543712,0.07428844068800369,0.10163627773481539,-0.0,0.0029684471137333885,0.06031448805399218,1.0212333920900805,0.0656347013303811,0.016769434059452634,0.00926931999882717,0.0,0.17221329275236583,0.0053172650806745676,0.007707721017323767,-5.2,-0.4,86.2,84.06,0,0,0,1,0,0,0,0,0,0,0,0
1999Q2EL,0.044239987706355115,0.08505102800472839,0.2059653413924655,-0.001443095850663673,0.0,0.2636079691949846,0.06000814230349088,0.16718894995868258,0.05830238454468405,0.16110363637606692,0.0,0.22842687781225712,0.05006948751792256,0.12268029170276103,34.8,-0.4,108.6,96.05,0,0,0,0,1,0,0,0,0,0,0,0
1999Q2ES,0.03712029421699099,0.14642933188932844,0.23491246106614266,-0.0020934794291260768,0.026464426975654667,0.0,0.027747184643133097,0.6892215026214114,0.09512123629037456,0.081935347004244,0.0,0.21836280817611972,0.4068798685117504,0.02073072233694531,6.0,-0.4,108.6,88.42,0,0,0,0,0,1,0,0,0,0,0,0
1999Q2FI,0.029229476037499137,0.17282293260491574,0.2937716507807558,-0.07612412928903518,0.010574008452921982,0.14824723449027075,0.0,0.15151248081755211,0.07862654605483738,0.02987164555341241,0.0,0.532603358717587,0.01612379062524673,0.017895744931483163,8.8,-0.4,102.8,103.43,0,0,0,0,0,0,1,0,0,0,0,0
1999Q2FR,0.03694549037094429,0.34446595337302693,0.356479933973654,-0.0016914858908361767,0.022060549009093853,0.610936265794214,0.03776192470797311,0.0,0.09775923740211474,0.08571640718283399,0.0,0.25719134353413137,0.06793486383046922,0.021354219799051447,3.2,-0.4,103.5,99.62,0,0,0,0,0,0,0,1,0,0,0,0
1999Q2IT,0.10333642500467374,0.17847371270159604,0.3013599243278153,-0.002907190395203644,0.047190856166128003,0.4243145772375258,0.032783480157434985,0.5617874489152558,0.06525745251476722,0.0,0.0,0.19345582438084102,0.0597856895466673,0.11534695144464896,-5.0,-0.4,101.2,95.97,0,0,0,0,0,0,0,0,1,0,0,0
1999Q2LV,0.015840579552882705,0.051183555976471354,0.13180063920374466,-0.26318189389752406,0.0060706587691939165,0.06937189742685458,0.13247976775346706,0.0015843618991667812,0.03282663751127129,0.013916207655845154,0.0,0.18599791538668176,0.010205795275422454,0.00976684156463825,-9.8,-0.4,94.6,87.78,0,0,0,0,0,0,0,0,0,1,0,0
1999Q2NL,0.04690278020851784,0.3797205955241994,0.44880160340834757,-0.002563662750479875,0.0182668295203795,0.19302425309979412,0.06408480579146163,0.3269297433762372,0.09381313314595127,0.04167636591889412,0.0,0.0,0.039927229130909514,0.017069542137650592,8.5,-0.4,103.9,95.6,0,0,0,0,0,0,0,0,0,0,1,0
1999Q2PT,0.021806174260458038,0.09951556393147898,0.20938913505344378,-0.0009837957355070023,0.00958468675617018,1.5632421879812812,0.029752433964039832,0.4905144877413292,0.07830670520707622,0.03319293956159688,0.0,0.236578841177971,0.0,0.005722522242004714,2.5,-0.4,107.1,93.95,0,0,0,0,0,0,0,0,0,0,0,0
