ID,M,Cd,Cnd,G,Igfcf,BS-ESI-I,REER42CPI,M_qoq,D_AT,D_BE,D_BG,D_CZ,D_DE,D_DK,D_EE,D_EL,D_ES,D_FI,D_FR,D_IT,D_LT,D_LU,D_LV,D_MT,D_NL,D_PL,D_SE,D_SI,D_UK
1999Q1AT,2.6,9.1,1.9,3.8,-0.1,99.8,104.88,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q1BE,1.8,9.5,1.3,2.4,4.2,98.9,96.89,-0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q1BG,13.9,11.3,11.1,-7.5,38.2,84.1,68.93,4.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q1CZ,-1.0,8.5,2.0,4.1,-5.4,77.6,66.11,-2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q1DE,7.0,-0.1,2.4,1.9,2.3,105.4,106.62,-0.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q1DK,2.1,2.5,1.1,4.0,0.1,87.7,98.03,-1.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q1EE,-11.8,17.1,-2.1,1.0,-12.5,80.7,86.52,-7.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q1EL,11.2,34.8,2.2,4.7,7.7,107.5,98.19,15.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q1ES,14.8,12.7,3.9,4.7,9.9,111.0,90.01,4.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1999Q1FI,1.0,5.8,3.4,1.7,8.8,97.3,105.4,-2.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1999Q1FR,5.0,10.4,2.8,0.9,7.7,100.9,101.8,1.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q1IT,2.3,0.2,2.2,1.2,3.5,98.1,98.09,2.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q1LT,-14.8,-17.9,4.5,0.4,-2.0,84.7,82.04,-13.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q1LU,11.5,10.3,6.0,5.8,31.9,96.7,91.26,-2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1999Q1LV,-0.8,2.2,-1.5,4.5,6.4,93.9,87.31,-3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1999Q1NL,6.8,20.0,4.8,2.3,7.5,104.3,97.72,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1999Q1PL,6.5,4.0,4.2,3.8,7.8,90.5,82.38,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1999Q1PT,9.1,21.0,4.4,4.6,6.9,108.5,94.76,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q1SE,3.8,17.8,3.1,2.9,8.8,96.3,107.75,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1999Q1SI,2.7,23.1,3.5,4.6,10.7,83.5,99.83,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1999Q1UK,6.6,14.2,3.1,0.7,5.3,97.3,129.63,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1999Q2AT,3.5,10.2,1.6,2.9,1.4,96.1,102.61,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q2BE,1.8,4.0,1.2,2.5,5.5,102.3,95.39,-1.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q2BG,7.6,-3.3,-2.8,-13.0,34.7,83.1,65.52,17.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q2CZ,5.2,6.2,2.4,1.8,-4.1,90.3,66.89,1.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q2DE,7.7,7.2,2.0,0.6,4.5,104.2,104.31,4.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q2DK,1.3,-5.3,0.9,3.4,-0.7,85.3,96.52,0.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q2EE,-10.8,-10.2,-3.3,1.3,-18.1,86.2,84.06,-0.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q2EL,22.1,30.5,0.3,3.1,7.0,108.6,96.05,-5.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q2ES,13.6,15.2,3.9,4.7,12.6,108.6,88.42,3.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1999Q2FI,1.8,3.8,3.3,0.9,6.9,102.8,103.43,1.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1999Q2FR,5.4,10.5,2.4,1.4,7.5,103.5,99.62,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q2IT,2.2,3.9,2.2,1.4,3.6,101.2,95.97,0.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q2LT,-12.9,-16.7,7.4,-1.6,3.7,93.0,82.59,-4.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q2LU,17.3,13.7,9.2,6.2,29.9,100.2,90.42,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1999Q2LV,-6.5,3.9,2.9,3.8,-0.5,94.6,87.78,-3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1999Q2NL,9.2,17.4,4.4,1.8,9.7,103.9,95.6,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1999Q2PL,3.1,3.5,6.4,2.0,7.6,88.9,85.93,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1999Q2PT,7.5,15.4,3.6,3.3,5.9,107.1,93.95,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q2SE,3.2,20.9,2.1,2.5,5.2,101.0,106.46,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1999Q2SI,19.5,45.6,4.7,4.6,27.4,88.6,96.37,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1999Q2UK,5.0,17.5,3.1,4.1,2.4,100.6,131.11,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1999Q3AT,5.1,6.6,2.2,3.2,3.0,107.6,102.24,1.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q3BE,2.8,3.2,1.2,2.8,3.9,107.9,95.11,1.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q3BG,34.2,1.0,2.2,-5.5,29.7,84.7,68.88,-13.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q3CZ,3.4,5.5,2.4,3.7,-2.8,95.3,68.11,5.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q3DE,9.6,3.8,1.7,1.3,5.2,101.4,103.71,2.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q3DK,1.4,-6.5,0.5,2.2,-2.5,99.1,96.1,-2.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q3EE,-8.0,-7.9,-2.1,-1.2,-15.0,90.5,83.51,-1.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q3EL,14.4,20.7,-1.3,3.9,7.2,108.2,94.27,-1.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q3ES,14.1,11.8,5.2,3.2,9.2,111.7,89.06,2.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1999Q3FI,4.7,4.6,4.3,-1.1,1.0,102.2,103.06,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
