ID,CLV_PCH_SM,CLV_PCH_PRE,BS-BCI,BS-ICI-BAL,BS-CCI-BAL,B_C_X_MIG_NRG,C29_C30,D_AT,D_BE,D_BG,D_CZ,D_DE,D_DK,D_EE,D_EL,D_ES,D_FI,D_FR,D_HU,D_IT,D_LT,D_LV,D_PL,D_RO,D_SE,D_UK
1999Q1DE,2.3,-0.6,-0.6,-17.2,-30.8,74.4,50.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q1FI,8.8,0.5,-0.6,-13.6,1.9,90.2,81.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q1FR,7.7,1.4,-0.6,-9.8,-9.9,102.4,69.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q1LT,-2.0,-12.4,-0.6,-31.5,-54.2,39.0,36.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1999Q1UK,5.3,3.7,-0.6,-27.8,-13.6,99.3,67.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1999Q2DE,4.5,2.9,-0.4,-16.1,-28.2,75.1,51.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q2FI,6.9,1.9,-0.4,-5.7,8.9,92.7,70.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q2FR,7.5,2.2,-0.4,-8.4,2.3,103.6,69.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q2LT,3.7,-2.3,-0.4,-21.6,-51.6,38.8,36.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1999Q2UK,2.4,-0.8,-0.4,-14.6,-13.0,99.5,66.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1999Q3DE,5.2,0.9,0.0,-12.9,-31.7,76.3,52.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q3FI,1.0,-1.0,0.0,1.4,7.2,92.4,88.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q3FR,7.6,1.8,0.0,2.6,10.9,104.7,69.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q3LT,-14.5,13.4,0.0,-22.4,-63.2,39.8,35.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1999Q3UK,5.2,-0.6,0.0,-3.1,-8.8,101.8,66.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1999Q4DE,5.4,1.9,0.6,-7.8,-34.5,77.1,53.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4FI,1.8,-0.3,0.6,11.6,3.4,95.3,74.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q4FR,8.0,1.9,0.6,6.8,24.2,107.6,69.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q4LT,-10.3,-11.9,0.6,-15.5,-69.2,40.2,39.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1999Q4UK,-0.9,2.8,0.6,-4.3,-9.0,102.3,68.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q1BE,4.1,-0.8,1.0,4.8,1.3,62.2,83.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1BG,33.7,-20.0,1.0,-16.4,-38.3,55.9,25.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1CZ,3.8,0.6,1.0,15.9,-40.6,50.1,23.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1DE,4.3,-0.4,1.0,-2.3,-41.2,77.8,53.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1DK,8.7,3.5,1.0,4.7,11.1,94.0,145.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1EE,5.2,0.7,1.0,-3.8,-32.3,40.6,20.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1FI,2.4,1.3,1.0,17.1,6.6,97.6,65.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q1FR,7.6,1.8,1.0,11.6,29.2,108.0,69.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q1HU,6.0,0.5,1.0,-3.8,-7.5,47.6,25.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000Q1IT,7.6,1.7,1.0,10.7,-11.1,128.6,90.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
