ID,CLV_PCH_SM,BS-RCI-BAL,G47_FOOD,G47_NFOOD_X_G473,AT,BE,BG,CZ,DE,DK,EE,EL,ES,FI,FR,IT,LT,LV,MT,NL,PL,SE,SI,UK
1994Q1DE,1.6,-18.6,95.5,95.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994Q2DE,1.1,-19.2,93.4,94.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994Q3DE,1.4,-21.4,92.9,94.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994Q4DE,0.5,-24.6,93.3,97.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995Q1DE,1.2,-26.4,95.6,95.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995Q2DE,2.6,-24.5,97.2,95.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995Q3DE,1.9,-25.5,98.0,94.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995Q4DE,1.2,-24.9,96.0,96.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q1DE,1.3,-23.9,95.9,93.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q1ES,2.3,-10.2,98.6,92.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1996Q2DE,0.6,-25.0,95.8,94.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q2ES,2.2,-5.8,97.8,90.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1996Q3DE,0.9,-18.7,95.5,94.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q3ES,2.3,-10.4,96.0,93.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1996Q3SE,1.2,-5.5,74.2,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1996Q4DE,1.8,-19.7,95.9,93.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q4ES,2.1,-2.3,95.9,94.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1996Q4SE,1.0,-0.8,74.8,33.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1997Q1DE,1.2,-21.2,93.8,93.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q1ES,3.4,-4.7,97.4,94.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1997Q1SE,0.9,1.2,74.5,32.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1997Q2DE,1.9,-24.2,93.6,94.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q2ES,1.3,-3.3,97.7,95.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1997Q2FI,5.0,6.0,70.6,44.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1997Q2SE,2.0,7.3,75.9,34.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1997Q3DE,0.1,-25.8,93.4,91.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q3ES,1.4,4.0,97.8,96.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1997Q3FI,2.9,-2.0,70.2,44.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1997Q3SE,0.5,1.8,74.6,34.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1997Q4DE,0.9,-24.3,93.5,93.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q4ES,4.2,0.0,98.0,99.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1997Q4FI,2.8,-4.1,69.6,46.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1997Q4SE,1.2,4.5,74.6,35.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1998Q1BE,1.9,6.1,91.9,83.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q1DE,0.5,-21.0,93.0,94.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q1EE,7.5,8.1,34.4,39.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q1ES,3.0,2.1,99.9,101.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1998Q1FI,3.7,1.4,71.9,47.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1998Q1LT,5.8,-1.3,59.6,40.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1998Q1SE,1.2,7.0,74.1,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1998Q2BE,2.2,7.7,91.7,85.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q2DE,-0.2,-20.4,93.6,92.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q2EE,8.5,-1.7,34.6,38.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q2ES,4.6,-4.7,101.9,103.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1998Q2FI,1.9,-3.8,73.0,49.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1998Q2LT,5.5,-0.4,58.5,39.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1998Q2SE,1.6,4.1,74.4,36.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1998Q3BE,2.6,2.2,92.8,83.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q3DE,1.4,-18.5,93.8,93.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q3EE,5.8,4.2,35.1,37.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q3ES,4.1,3.3,102.3,105.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1998Q3FI,3.4,1.4,73.0,51.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1998Q3LT,6.6,6.5,57.9,39.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1998Q3SE,2.9,6.9,74.2,37.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1998Q4BE,2.5,-0.4,94.0,83.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q4DE,1.2,-19.7,94.9,94.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q4EE,-1.5,-1.0,35.8,36.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q4ES,3.3,3.2,103.8,104.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1998Q4FI,3.2,0.5,73.9,52.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1998Q4LT,5.6,-5.6,56.5,37.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1998Q4SE,3.3,7.3,75.5,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1999Q1BE,1.3,-4.5,93.1,83.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q1DE,2.4,-15.8,95.7,95.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q1EE,-2.1,-32.4,37.7,36.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q1ES,3.9,-0.3,102.5,104.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1999Q1FI,3.4,-13.9,73.7,52.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q1FR,2.8,-5.3,79.3,51.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q1LT,4.5,-9.9,54.4,37.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1999Q1SE,3.1,6.7,75.3,39.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1999Q2BE,1.2,-5.1,93.0,84.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q2DE,2.0,-17.3,93.7,93.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q2EE,-3.3,-17.3,38.9,36.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q2ES,3.9,2.1,101.7,108.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1999Q2FI,3.3,-15.2,73.9,54.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q2FR,2.4,-8.8,81.1,52.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q2LT,7.4,-9.7,54.9,37.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1999Q2SE,2.1,11.5,75.0,39.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1999Q3BE,1.2,-1.7,95.2,83.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q3DE,1.7,-21.6,95.0,92.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q3EE,-2.1,-20.8,39.9,37.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q3ES,5.2,4.2,106.3,109.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1999Q3FI,4.3,-13.7,75.3,55.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q3FR,2.9,-3.7,80.4,52.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q3LT,4.7,-13.5,56.5,36.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1999Q3SE,3.1,21.1,76.5,40.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1999Q4BE,1.8,0.9,95.9,86.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4DE,2.4,-15.2,96.0,93.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4EE,5.2,-9.3,40.5,39.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4ES,4.0,3.6,107.3,112.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1999Q4FI,2.7,-13.1,75.5,55.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q4FR,3.5,0.7,81.0,53.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q4LT,4.4,-12.0,60.0,37.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1999Q4SE,3.5,20.1,77.4,42.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q1AT,3.5,4.1,93.3,91.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1BE,2.2,0.8,97.6,87.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1BG,3.3,27.8,28.0,29.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1CZ,1.4,17.2,66.4,47.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1DE,1.8,-19.0,96.8,94.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1EE,5.4,0.2,42.6,43.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1EL,2.1,7.8,102.5,134.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1ES,5.9,4.8,107.0,110.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000Q1FI,2.3,-7.0,76.1,57.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q1FR,4.2,-2.8,81.8,53.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q1IT,2.4,-8.4,113.2,105.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q1LT,4.9,-12.4,67.2,36.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000Q1LV,5.0,2.1,53.4,48.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000Q1PL,4.3,-3.4,69.8,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2000Q1PT,5.0,10.0,84.8,117.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1SE,3.5,25.9,77.3,43.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q1SI,4.5,6.9,81.1,66.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2000Q1UK,5.0,-2.4,82.8,58.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q2AT,3.9,-0.3,93.3,93.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2BE,2.4,7.7,96.5,87.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2BG,14.3,27.1,28.8,29.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2CZ,1.7,11.5,67.3,48.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2DE,3.3,-17.4,97.5,94.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2EE,8.2,-1.6,44.7,43.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2EL,4.1,19.3,104.7,138.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2ES,5.1,9.5,108.5,112.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000Q2FI,1.5,-2.3,77.0,58.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q2FR,4.0,-5.1,83.2,54.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q2IT,2.5,-12.7,114.5,105.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q2LT,2.9,-16.4,71.5,37.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000Q2LV,2.4,7.7,52.6,49.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000Q2PL,2.2,-5.9,71.8,49.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2000Q2PT,4.4,7.4,83.7,114.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q2SE,4.4,20.0,78.0,45.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q2SI,2.8,14.5,82.9,70.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2000Q2UK,3.7,1.3,82.6,58.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q3AT,2.8,-11.1,95.5,93.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3BE,3.1,1.1,96.0,89.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3BG,9.5,23.0,29.6,28.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3CZ,2.5,6.3,68.3,49.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3DE,3.2,-18.8,96.8,94.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3EE,7.3,2.7,43.7,45.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3EL,5.6,16.9,105.1,141.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3ES,5.0,0.1,108.9,113.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000Q3FI,1.0,-8.5,77.6,60.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q3FR,3.5,-2.7,85.1,55.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q3IT,2.0,-16.7,114.8,105.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q3LT,3.0,-24.6,73.6,37.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000Q3LV,-1.0,9.5,52.4,55.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000Q3PL,2.3,-8.8,72.4,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2000Q3PT,3.9,4.1,84.7,116.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q3SE,3.1,16.3,77.2,45.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q3SI,3.3,13.9,84.5,66.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2000Q3UK,3.8,2.2,82.6,59.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q4AT,3.0,-4.4,94.3,93.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4BE,3.2,0.6,96.3,91.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4BG,5.2,21.0,30.4,29.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4CZ,1.3,17.9,68.4,50.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4DE,1.1,-18.6,97.7,94.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4EE,5.2,4.2,50.0,46.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4EL,2.4,0.7,107.4,145.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4ES,3.9,3.9,110.1,115.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000Q4FI,1.9,-12.8,77.1,60.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000Q4FR,2.7,-10.1,86.2,56.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000Q4IT,2.4,-15.5,114.5,106.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2000Q4LT,4.2,-20.2,74.0,38.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000Q4LV,3.1,10.0,54.2,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000Q4PL,2.0,-8.2,71.2,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2000Q4PT,3.6,-3.8,85.5,116.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q4SE,2.2,7.0,77.8,45.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000Q4SI,2.5,11.1,91.9,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2000Q4UK,3.4,7.4,83.2,60.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2001Q1AT,2.8,-2.9,90.1,95.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1BE,3.7,1.6,96.7,89.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1BG,14.4,16.5,30.9,29.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1CZ,2.1,16.0,71.4,51.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1DE,2.3,-19.4,98.3,95.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001Q1EE,6.3,9.3,57.3,48.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
