ID,CLV_PCH_SM,BS-RCI-BAL,BS-SCI-BAL,G47_FOOD,G47_NFOOD_X_G473,LRHUTTTT,AT,BE,DE,DK,EE,EL,ES,FI,FR,IT,LT,LV,NL,PL,SE,SI,UK
1995Q2DE,2.6,-24.5,32.7,97.2,95.5,8.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995Q3DE,1.9,-25.5,35.1,98.0,94.0,8.26666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995Q4DE,1.2,-24.9,35.6,96.0,96.0,8.43333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q1DE,1.3,-23.9,35.6,95.9,93.5,8.56666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q2DE,0.6,-25.0,33.6,95.8,94.5,8.76666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q3DE,0.9,-18.7,36.4,95.5,94.7,9.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q3SE,1.2,-5.5,4.7,74.2,33.0,9.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1996Q4DE,1.8,-19.7,36.7,95.9,93.7,9.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q4ES,2.1,-2.3,25.9,95.9,94.0,19.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1996Q4SE,1.0,-0.8,10.9,74.8,33.8,9.933333333333339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1997Q1DE,1.2,-21.2,35.6,93.8,93.9,9.53333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q1ES,3.4,-4.7,42.0,97.4,94.7,18.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1997Q1SE,0.9,1.2,14.4,74.5,32.9,10.2666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1997Q2DE,1.9,-24.2,37.8,93.6,94.5,9.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q2ES,1.3,-3.3,30.7,97.7,95.4,18.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1997Q2FI,5.0,6.0,13.9,70.6,44.2,12.966666666666699,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1997Q2SE,2.0,7.3,14.2,75.9,34.4,10.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1997Q3DE,0.1,-25.8,36.7,93.4,91.3,9.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q3ES,1.4,4.0,29.0,97.8,96.9,18.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1997Q3FI,2.9,-2.0,39.7,70.2,44.8,12.333333333333302,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1997Q3SE,0.5,1.8,19.7,74.6,34.0,9.73333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1997Q4DE,0.9,-24.3,37.5,93.5,93.2,9.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q4ES,4.2,0.0,39.1,98.0,99.4,17.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1997Q4FI,2.8,-4.1,29.2,69.6,46.3,12.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1997Q4SE,1.2,4.5,20.6,74.6,35.4,9.13333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1998Q1BE,1.9,6.1,30.6,91.9,83.7,9.43333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q1DE,0.5,-21.0,40.1,93.0,94.8,9.66666666666666,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q1ES,3.0,2.1,33.8,99.9,101.1,16.8333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1998Q1FI,3.7,1.4,36.2,71.9,47.8,11.733333333333302,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1998Q1SE,1.2,7.0,25.7,74.1,36.0,8.66666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1998Q2BE,2.2,7.7,26.6,91.7,85.7,9.43333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q2DE,-0.2,-20.4,45.9,93.6,92.6,9.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q2ES,4.6,-4.7,54.0,101.9,103.6,16.6666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1998Q2FI,1.9,-3.8,33.7,73.0,49.1,11.666666666666698,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1998Q2SE,1.6,4.1,32.4,74.4,36.7,8.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1998Q3BE,2.6,2.2,24.9,92.8,83.7,9.36666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q3DE,1.4,-18.5,47.1,93.8,93.9,9.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q3ES,4.1,3.3,35.4,102.3,105.3,16.4333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1998Q3FI,3.4,1.4,22.3,73.0,51.1,11.266666666666698,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1998Q3SE,2.9,6.9,32.4,74.2,37.6,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1998Q4BE,2.5,-0.4,23.8,94.0,83.8,9.13333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q4DE,1.2,-19.7,46.8,94.9,94.9,9.06666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998Q4ES,3.3,3.2,42.5,103.8,104.8,15.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1998Q4FI,3.2,0.5,30.2,73.9,52.2,10.833333333333302,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1998Q4SE,3.3,7.3,27.8,75.5,38.0,7.4666666666666694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1999Q1BE,1.3,-4.5,17.6,93.1,83.7,8.96666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q1DE,2.4,-15.8,50.1,95.7,95.7,8.83333333333334,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q1ES,3.9,-0.3,33.1,102.5,104.9,14.333333333333302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q1FI,3.4,-13.9,28.1,73.7,52.6,10.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q1FR,2.8,-5.3,1.2,79.3,51.7,11.933333333333302,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q1SE,3.1,6.7,21.1,75.3,39.2,7.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1999Q2BE,1.2,-5.1,23.3,93.0,84.8,8.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q2DE,2.0,-17.3,46.3,93.7,93.0,8.63333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q2ES,3.9,2.1,24.1,101.7,108.2,13.533333333333301,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q2FI,3.3,-15.2,34.4,73.9,54.2,10.3333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q2FR,2.4,-8.8,5.2,81.1,52.1,11.533333333333301,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q2SE,2.1,11.5,18.5,75.0,39.8,6.76666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1999Q3BE,1.2,-1.7,22.0,95.2,83.1,8.13333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q3DE,1.7,-21.6,29.5,95.0,92.3,8.46666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q3ES,5.2,4.2,47.2,106.3,109.2,13.466666666666699,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q3FI,4.3,-13.7,19.5,75.3,55.3,10.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q3FR,2.9,-3.7,11.3,80.4,52.6,11.1333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q3SE,3.1,21.1,28.3,76.5,40.4,6.63333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1999Q4BE,1.8,0.9,27.5,95.9,86.4,7.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
