TIME,Value
1995Q1,7125.0
1995Q2,7300.0
1995Q3,7126.4
1995Q4,7410.9
1996Q1,7464.0
1996Q2,7671.3
1996Q3,7929.5
1996Q4,8153.0
1997Q1,8290.1
1997Q2,8675.9
1997Q3,8742.9
1997Q4,9128.6
1998Q1,9519.0
1998Q2,10023.8
1998Q3,10016.8
1998Q4,10494.5
1999Q1,10630.4
1999Q2,10833.5
1999Q3,11001.7
1999Q4,11627.6
2000Q1,11716.4
2000Q2,11427.7
2000Q3,11557.9
2000Q4,12029.2
2001Q1,11600.1
2001Q2,11990.5
2001Q3,12034.6
2001Q4,11984.2
2002Q1,11784.3
2002Q2,12046.7
2002Q3,11898.4
2002Q4,11717.1
2003Q1,11551.2
2003Q2,11676.3
2003Q3,11981.4
2003Q4,12272.4
2004Q1,12506.5
2004Q2,12663.2
2004Q3,12734.4
2004Q4,13457.0
2005Q1,12940.5
2005Q2,13244.2
2005Q3,13033.9
2005Q4,13171.8
2006Q1,13754.7
2006Q2,13877.9
2006Q3,14020.5
2006Q4,14206.0
2007Q1,14464.0
2007Q2,14707.4
2007Q3,14766.2
2007Q4,14923.3
2008Q1,15490.1
2008Q2,15354.3
2008Q3,15024.6
2008Q4,14137.9
2009Q1,12981.8
2009Q2,12894.6
2009Q3,13677.6
2009Q4,14147.9
2010Q1,14251.8
2010Q2,14734.4
2010Q3,14007.2
2010Q4,15017.9
2011Q1,14032.2
2011Q2,13669.4
2011Q3,13309.4
2011Q4,12874.9
2012Q1,13063.8
2012Q2,12352.8
2012Q3,12536.0
2012Q4,12506.3
2013Q1,12637.7
2013Q2,13284.0
2013Q3,13554.5
2013Q4,13536.6
2014Q1,14008.1
2014Q2,13958.5
2014Q3,14446.7
2014Q4,14643.6
2015Q1,15169.6
2015Q2,15880.5
2015Q3,15505.9
2015Q4,15531.9
2016Q1,15961.8
2016Q2,16169.1
2016Q3,16299.7
2016Q4,16751.1
2017Q1,17286.6
2017Q2,17425.6
2017Q3,17709.9
2017Q4,18066.7
2018Q1,18398.7
2018Q2,18749.0
