TIME,Value
1995Q1,5029.4
1995Q2,4860.5
1995Q3,5100.9
1995Q4,5470.2
1996Q1,5507.7
1996Q2,5702.9
1996Q3,5840.0
1996Q4,5722.2
1997Q1,5939.5
1997Q2,6080.2
1997Q3,6162.0
1997Q4,6369.7
1998Q1,6424.0
1998Q2,6617.1
1998Q3,6755.2
1998Q4,6718.6
1999Q1,6743.9
1999Q2,6831.5
1999Q3,7024.2
1999Q4,7133.7
2000Q1,7422.7
2000Q2,7227.3
2000Q3,7515.8
2000Q4,7769.0
2001Q1,7607.5
2001Q2,7533.8
2001Q3,7476.2
2001Q4,7753.4
2002Q1,7754.2
2002Q2,7953.9
2002Q3,7878.1
2002Q4,7977.9
2003Q1,8239.8
2003Q2,8209.2
2003Q3,8268.3
2003Q4,8435.2
2004Q1,8425.3
2004Q2,8572.8
2004Q3,8450.7
2004Q4,8724.1
2005Q1,8442.0
2005Q2,8559.7
2005Q3,8629.9
2005Q4,8686.1
2006Q1,9064.8
2006Q2,9501.0
2006Q3,9568.4
2006Q4,9859.8
2007Q1,9989.0
2007Q2,10100.9
2007Q3,9933.2
2007Q4,10061.0
2008Q1,10444.0
2008Q2,10156.4
2008Q3,9965.5
2008Q4,9076.1
2009Q1,8164.9
2009Q2,8642.3
2009Q3,9109.4
2009Q4,9201.0
2010Q1,9374.7
2010Q2,9640.4
2010Q3,9909.8
2010Q4,10096.4
2011Q1,10094.3
2011Q2,10488.5
2011Q3,10589.6
2011Q4,10858.7
2012Q1,10955.4
2012Q2,10946.6
2012Q3,10833.2
2012Q4,10790.4
2013Q1,11256.8
2013Q2,11693.8
2013Q3,11725.3
2013Q4,11836.5
2014Q1,11633.5
2014Q2,12096.0
2014Q3,12115.3
2014Q4,12657.9
2015Q1,12644.6
2015Q2,13096.1
2015Q3,12904.2
2015Q4,13080.7
2016Q1,13096.2
2016Q2,13374.9
2016Q3,13546.2
2016Q4,13865.7
2017Q1,14252.6
2017Q2,14198.3
2017Q3,14260.7
2017Q4,14763.2
2018Q1,14932.9
2018Q2,15222.4
