TIME,Value
1995Q1,6476.3
1995Q2,6546.0
1995Q3,6612.1
1995Q4,6673.7
1996Q1,6725.7
1996Q2,6763.0
1996Q3,6784.4
1996Q4,6799.2
1997Q1,6822.3
1997Q2,6877.5
1997Q3,6971.1
1997Q4,7099.1
1998Q1,7244.8
1998Q2,7374.1
1998Q3,7469.7
1998Q4,7532.8
1999Q1,7574.9
1999Q2,7619.8
1999Q3,7679.0
1999Q4,7758.4
2000Q1,7857.0
2000Q2,7954.5
2000Q3,8045.4
2000Q4,8124.5
2001Q1,8189.7
2001Q2,8250.7
2001Q3,8312.3
2001Q4,8373.7
2002Q1,8433.1
2002Q2,8483.0
2002Q3,8524.2
2002Q4,8554.8
2003Q1,8582.9
2003Q2,8606.6
2003Q3,8644.9
2003Q4,8698.1
2004Q1,8764.1
2004Q2,8840.4
2004Q3,8925.9
2004Q4,9010.8
2005Q1,9083.9
2005Q2,9130.3
2005Q3,9147.3
2005Q4,9135.1
2006Q1,9111.7
2006Q2,9096.0
2006Q3,9093.2
2006Q4,9112.9
2007Q1,9143.9
2007Q2,9165.2
2007Q3,9171.7
2007Q4,9164.3
2008Q1,9151.2
2008Q2,9162.9
2008Q3,9205.6
2008Q4,9280.2
2009Q1,9369.3
2009Q2,9443.0
2009Q3,9478.8
2009Q4,9474.3
2010Q1,9431.1
2010Q2,9408.3
2010Q3,9266.4
2010Q4,9164.2
2011Q1,9063.4
2011Q2,9060.9
2011Q3,8909.0
2011Q4,8813.5
2012Q1,8742.4
2012Q2,8723.4
2012Q3,8628.1
2012Q4,8576.8
2013Q1,8529.5
2013Q2,8489.8
2013Q3,8428.6
2013Q4,8535.1
2014Q1,8482.9
2014Q2,8456.9
2014Q3,8437.3
2014Q4,8452.2
2015Q1,8496.5
2015Q2,8595.4
2015Q3,8573.5
2015Q4,8601.1
2016Q1,8640.4
2016Q2,8670.0
2016Q3,8607.4
2016Q4,8622.5
2017Q1,8634.9
2017Q2,8644.4
2017Q3,8656.2
2017Q4,8672.9
2018Q1,8694.8
2018Q2,8718.1
