TIME,Value
1995Q1,7107.5
1995Q2,6927.4
1995Q3,7229.9
1995Q4,7570.4
1996Q1,7471.9
1996Q2,7617.7
1996Q3,7751.9
1996Q4,7696.1
1997Q1,7935.3
1997Q2,8169.5
1997Q3,8250.5
1997Q4,8427.5
1998Q1,8679.5
1998Q2,8826.3
1998Q3,9090.5
1998Q4,8812.5
1999Q1,8907.1
1999Q2,9050.4
1999Q3,9280.8
1999Q4,9452.0
2000Q1,9833.4
2000Q2,9631.1
2000Q3,9975.1
2000Q4,10347.5
2001Q1,10126.7
2001Q2,10126.2
2001Q3,10036.3
2001Q4,10394.5
2002Q1,10391.6
2002Q2,10552.8
2002Q3,10475.3
2002Q4,10516.7
2003Q1,10744.4
2003Q2,10680.8
2003Q3,10877.2
2003Q4,11015.6
2004Q1,11140.0
2004Q2,11486.5
2004Q3,11185.8
2004Q4,11439.4
2005Q1,11147.0
2005Q2,11334.5
2005Q3,11400.5
2005Q4,11589.5
2006Q1,12236.3
2006Q2,12732.3
2006Q3,12900.6
2006Q4,13227.7
2007Q1,13517.8
2007Q2,13721.4
2007Q3,13706.9
2007Q4,13887.5
2008Q1,14257.3
2008Q2,13958.8
2008Q3,13697.6
2008Q4,12743.0
2009Q1,11682.6
2009Q2,12083.2
2009Q3,12553.0
2009Q4,12759.2
2010Q1,12880.1
2010Q2,13319.2
2010Q3,13661.8
2010Q4,13889.8
2011Q1,13886.8
2011Q2,14358.8
2011Q3,14491.9
2011Q4,14795.2
2012Q1,14939.8
2012Q2,14899.2
2012Q3,14859.7
2012Q4,14793.4
2013Q1,15347.6
2013Q2,16008.3
2013Q3,16031.1
2013Q4,16261.0
2014Q1,15993.5
2014Q2,16516.2
2014Q3,16632.5
2014Q4,17266.4
2015Q1,17249.0
2015Q2,17804.6
2015Q3,17567.2
2015Q4,17863.5
2016Q1,17841.4
2016Q2,18138.3
2016Q3,18509.1
2016Q4,19066.0
2017Q1,19573.3
2017Q2,19631.3
2017Q3,19659.4
2017Q4,20433.8
2018Q1,20538.3
2018Q2,21001.2
