ID,CLV_PCH_SM,CLV_PCH_PRE,BS-ESI-I,BS-CSMCI-BAL,BS-RCI-BAL,AT,BE,BG,CZ,DE,DK,EE,EL,ES,FI,FR,IE,IT,LT,LU,LV,MT,NL,NO,PL,SE,SI,UK
1985Q1FR,1.8,-0.5,84.8,-33.9,-21.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1985Q2FR,1.2,1.5,90.2,-28.6,-17.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1985Q3FR,1.3,-0.2,88.4,-32.5,-8.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1985Q4FR,3.2,0.4,94.1,-24.4,-9.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1986Q1FR,2.3,1.4,98.7,-16.5,-5.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1986Q2FR,3.5,0.6,94.3,-23.3,-5.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1986Q3FR,3.5,1.0,98.3,-20.7,-6.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1986Q4FR,2.0,0.5,95.3,-21.8,-5.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1987Q1FR,2.5,-0.1,95.0,-28.1,-8.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1987Q2FR,2.4,1.1,96.9,-25.5,-12.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1987Q3FR,2.2,0.9,101.3,-18.7,-13.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1987Q4FR,3.4,0.3,104.4,-18.5,-10.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1988Q1FR,2.9,1.0,109.9,-18.5,-12.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1988Q2FR,2.6,0.6,111.5,-15.7,-8.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
