ID,CLV_PCH_SM,CLV_PCH_PRE,MIG_DCOG,C29_C30,LRHUTTTT,SLRTCR03,AT,BE,DE,DK,EE,EL,ES,FI,FR,IE,IT,LT,LV,NL,PL,SE,UK
1992Q1DE,1.0,-2.5,135.2,38.7,6.1,129.959236183176,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992Q2DE,-5.3,3.7,131.6,37.9,6.4,124.719075571866,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992Q3DE,-0.9,0.5,126.6,36.5,6.76666666666667,116.88063743284901,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992Q4DE,9.2,-2.5,125.4,36.8,7.1,116.188980295585,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993Q1DE,-9.5,7.5,125.4,31.6,7.4,101.94544307200199,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993Q2DE,-9.3,-14.1,122.9,30.9,7.6,101.058561229652,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993Q3DE,-5.1,0.7,121.1,32.0,7.9,100.032676294037,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993Q4DE,-9.9,2.0,123.4,32.7,8.2,94.93390200843001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994Q1DE,5.0,2.1,120.9,31.9,8.46666666666667,104.865992152829,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994Q2DE,1.9,0.1,122.5,34.0,8.53333333333333,99.6434122492378,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994Q3DE,0.0,-2.2,119.7,33.9,8.43333333333333,96.33002665647699,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994Q4DE,2.7,0.0,124.4,36.0,8.26666666666667,100.678135975707,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995Q1DE,0.1,4.9,116.2,36.4,8.13333333333333,101.316698824711,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995Q1FI,14.6,2.1,124.3,51.7,15.1,72.65594141599641,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1995Q2DE,5.4,-2.5,116.3,36.3,8.1,104.733812446784,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995Q2FI,11.7,8.4,121.8,86.9,14.833333333333302,75.4070461189049,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1995Q3DE,2.6,3.0,114.8,34.1,8.26666666666667,103.98092755188499,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995Q3FI,10.5,1.1,115.8,67.3,15.0,69.894987813285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1995Q4DE,1.2,-2.7,112.0,35.8,8.43333333333333,104.40562567453001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995Q4FI,15.0,-1.2,117.9,75.5,15.2,75.78936363811759,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
