ID,CLV_PCH_SM,CLV_PCH_PRE,BS-ESI-I,BS-CSMCI-BAL,BS-RCI-BAL,AT,BE,BG,CZ,DE,DK,EE,EL,ES,FI,FR,IE,IT,LT,LU,LV,MT,NL,NO,PL,SE,SI,UK
1985Q1FR,-1.7,-0.9,84.8,-33.9,-21.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1985Q2FR,2.2,0.5,90.2,-28.6,-17.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1985Q3FR,4.0,2.6,88.4,-32.5,-8.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1985Q4FR,4.0,1.8,94.1,-24.4,-9.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1986Q1FR,5.3,-0.9,98.7,-16.5,-5.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1986Q2FR,9.1,1.7,94.3,-23.3,-5.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1986Q3FR,7.7,6.3,98.3,-20.7,-6.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1986Q4FR,10.6,0.5,95.3,-21.8,-5.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1987Q1FR,7.4,1.8,95.0,-28.1,-8.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1987Q2FR,4.8,-1.3,96.9,-25.5,-12.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1987Q3FR,5.1,3.8,101.3,-18.7,-13.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1987Q4FR,10.9,0.7,104.4,-18.5,-10.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1988Q1FR,7.1,7.4,109.9,-18.5,-12.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1988Q2FR,3.9,-4.7,111.5,-15.7,-8.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1988Q3FR,8.2,0.7,111.7,-16.4,-12.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1988Q4FR,5.5,4.9,114.4,-13.6,-11.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1989Q1FR,9.8,4.8,114.8,-13.3,-11.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1989Q2FR,7.8,-0.8,117.7,-14.2,-4.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1989Q3FR,9.0,-1.0,114.4,-13.6,-3.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1989Q4FR,3.5,6.0,112.2,-13.0,-4.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1990Q1FR,6.9,-0.5,110.9,-10.2,-4.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1990Q2FR,4.9,2.4,108.9,-12.1,-3.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1990Q3FR,-1.1,-2.9,98.9,-20.4,-6.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1990Q4FR,-0.4,0.0,92.1,-23.2,-5.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1991Q1FR,-5.8,0.1,88.4,-18.9,-18.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1991Q2FR,-1.8,-3.1,89.2,-27.8,-12.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1991Q3FR,-3.3,1.2,92.7,-29.2,-8.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1991Q4FR,-6.8,-1.5,92.2,-31.3,-15.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1992Q1DE,1.0,-2.5,94.5,-11.8,-20.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992Q1FR,-1.7,-3.4,94.2,-26.9,-2.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1992Q2DE,-5.3,3.7,90.9,-13.8,-23.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992Q2FR,-3.2,2.2,90.3,-27.3,-7.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1992Q3DE,-0.9,0.5,84.3,-15.8,-24.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992Q3FR,-0.6,-0.4,87.6,-25.3,-15.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1992Q4DE,9.2,-2.5,75.9,-26.2,-30.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992Q4FR,8.5,1.2,82.0,-30.6,-21.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1993Q1DE,-9.5,7.5,77.1,-27.5,-25.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993Q1FR,-7.6,5.4,79.2,-27.0,-14.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1993Q2DE,-9.3,-14.1,77.6,-23.6,-28.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993Q2FR,-3.8,-12.9,75.4,-32.1,-21.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1993Q3DE,-5.1,0.7,79.7,-23.4,-23.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993Q3FR,-2.4,3.6,80.3,-29.9,-15.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1993Q4DE,-9.9,2.0,82.0,-25.6,-25.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993Q4FR,-9.9,2.7,86.2,-28.9,-19.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1994Q1DE,5.0,2.1,90.4,-18.9,-18.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994Q1FR,6.5,-2.7,92.9,-24.7,-13.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1994Q2DE,1.9,0.1,97.6,-6.6,-19.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994Q2FR,9.8,2.9,101.3,-16.6,-12.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1994Q3DE,0.0,-2.2,102.5,-4.7,-21.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994Q3FR,4.3,6.8,108.0,-10.6,-6.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1994Q4DE,2.7,0.0,105.1,-4.3,-24.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994Q4FR,9.8,-2.4,110.2,-12.7,-8.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1995Q1DE,0.1,4.9,106.7,-0.4,-26.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995Q1FR,3.3,2.3,108.4,-13.7,2.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1995Q2DE,5.4,-2.5,104.7,-3.8,-24.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995Q2FR,11.1,-3.1,107.4,-3.5,-1.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1995Q3DE,2.6,3.0,101.5,-8.9,-25.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995Q3FR,-4.8,14.9,97.4,-15.5,-4.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1995Q4DE,1.2,-2.7,99.3,-13.4,-24.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
