ID,CLV_PCH_SM,BS-BCI,BS-ICI-BAL,F_CC11_X_CC113,F_CC112,BS-CCI-BAL,PROD,MIG_NRG_X_E,MIG_CAG,B_C,B_C_X_MIG_NRG,C_prod,D,C29_C30,C,AT,BE,BG,CH,CY,CZ,DE,DK,EE,EL,ES,FI,FR,HR,HU,IE,IT,LT,LU,LV,MT,NL,NO,PL,RO,RS,SE,SI,UK
1999Q1FR,7.7,-0.6,-9.8,102.0,45.5,-9.9,98.3,96.5,95.4,103.6,102.4,103.3,92.5,69.2,72.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q1LT,-2.0,-0.6,-31.5,25.3,12.9,-54.2,63.7,77.5,32.9,44.4,39.0,44.0,107.9,36.8,24.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1999Q1UK,5.3,-0.6,-27.8,95.2,58.7,-13.6,78.3,175.3,89.4,114.9,99.3,101.8,95.0,67.1,85.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1999Q2FR,7.5,-0.4,-8.4,106.3,51.5,2.3,100.4,96.3,98.5,104.8,103.6,105.0,92.2,69.7,73.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q2LT,3.7,-0.4,-21.6,33.1,27.4,-51.6,62.8,93.7,35.8,50.2,38.8,49.6,99.1,36.9,27.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1999Q2UK,2.4,-0.4,-14.6,92.2,59.7,-13.0,77.0,175.2,88.8,115.0,99.5,102.0,95.7,66.1,84.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1999Q3FR,7.6,0.0,2.6,113.8,64.0,10.9,102.6,98.5,98.5,105.9,104.7,105.8,94.5,69.6,74.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q3LT,-14.5,0.0,-22.4,30.6,30.0,-63.2,57.4,80.7,31.8,46.8,39.8,46.2,99.7,35.5,26.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1999Q3UK,5.2,0.0,-3.1,91.1,61.2,-8.8,79.0,178.0,92.4,117.5,101.8,104.2,97.4,66.0,84.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1999Q4FR,8.0,0.6,6.8,117.6,72.3,24.2,103.5,98.9,101.5,108.6,107.6,108.3,95.3,69.9,76.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q4LT,-10.3,0.6,-15.5,40.5,64.8,-69.2,51.9,57.2,31.1,39.3,40.2,38.7,105.0,39.8,27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1999Q4UK,-0.9,0.6,-4.3,98.3,67.5,-9.0,78.6,178.1,92.4,117.9,102.3,104.7,98.8,68.2,86.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000Q1BE,4.1,1.0,4.8,115.0,75.5,1.3,96.3,115.6,50.4,63.2,62.2,63.2,117.7,83.3,53.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1BG,33.7,1.0,-16.4,22.0,21.6,-38.3,33.8,80.0,41.8,60.6,55.9,54.2,72.3,25.0,33.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1CZ,3.8,1.0,15.9,85.2,120.5,-40.6,69.7,107.8,29.1,52.6,50.1,49.5,99.3,23.7,43.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1DE,4.3,1.0,-2.3,138.7,101.1,-41.2,118.2,105.5,69.5,78.6,77.8,77.7,101.0,53.5,69.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000Q1DK,8.7,1.0,4.7,73.0,33.2,11.1,85.9,172.5,82.5,106.4,94.0,93.9,122.5,145.4,71.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
