TIME,Value
1995Q1,2081.8
1995Q2,2071.7
1995Q3,2133.2
1995Q4,2100.9
1996Q1,1961.8
1996Q2,1909.9
1996Q3,1905.8
1996Q4,1970.0
1997Q1,1990.7
1997Q2,2085.1
1997Q3,2083.5
1997Q4,2050.6
1998Q1,2252.0
1998Q2,2203.3
1998Q3,2330.8
1998Q4,2084.8
1999Q1,2155.3
1999Q2,2211.4
1999Q3,2248.5
1999Q4,2310.6
2000Q1,2402.6
2000Q2,2397.0
2000Q3,2451.5
2000Q4,2571.2
2001Q1,2511.9
2001Q2,2587.2
2001Q3,2554.7
2001Q4,2635.1
2002Q1,2631.4
2002Q2,2590.5
2002Q3,2589.3
2002Q4,2529.0
2003Q1,2492.1
2003Q2,2458.6
2003Q3,2598.3
2003Q4,2567.9
2004Q1,2705.1
2004Q2,2907.0
2004Q3,2725.7
2004Q4,2703.3
2005Q1,2695.0
2005Q2,2765.4
2005Q3,2760.5
2005Q4,2895.7
2006Q1,3166.3
2006Q2,3224.0
2006Q3,3326.4
2006Q4,3360.6
2007Q1,3523.8
2007Q2,3616.6
2007Q3,3774.2
2007Q4,3827.1
2008Q1,3810.7
2008Q2,3801.7
2008Q3,3731.5
2008Q4,3671.9
2009Q1,3526.7
2009Q2,3444.7
2009Q3,3443.8
2009Q4,3559.9
2010Q1,3504.7
2010Q2,3679.7
2010Q3,3752.3
2010Q4,3793.0
2011Q1,3792.2
2011Q2,3868.4
2011Q3,3900.3
2011Q4,3933.1
2012Q1,3981.2
2012Q2,3948.9
2012Q3,4025.2
2012Q4,4001.5
2013Q1,4087.5
2013Q2,4312.4
2013Q3,4303.3
2013Q4,4423.6
2014Q1,4359.3
2014Q2,4417.2
2014Q3,4516.0
2014Q4,4605.0
2015Q1,4600.9
2015Q2,4703.6
2015Q3,4658.7
2015Q4,4779.5
2016Q1,4741.1
2016Q2,4757.5
2016Q3,4959.7
2016Q4,5199.6
2017Q1,5319.4
2017Q2,5434.5
2017Q3,5399.0
2017Q4,5672.6
2018Q1,5604.8
2018Q2,5779.5
