TIME,Value
1995Q1,7453.6
1995Q2,7678.1
1995Q3,7461.2
1995Q4,7536.9
1996Q1,7277.0
1996Q2,7695.4
1996Q3,7978.9
1996Q4,8343.6
1997Q1,8448.6
1997Q2,8909.0
1997Q3,8932.4
1997Q4,9281.5
1998Q1,9772.5
1998Q2,10024.9
1998Q3,9896.7
1998Q4,10653.7
1999Q1,10635.9
1999Q2,10799.9
1999Q3,10865.2
1999Q4,11292.0
2000Q1,11130.1
2000Q2,10979.2
2000Q3,10965.9
2000Q4,11233.3
2001Q1,10660.8
2001Q2,11420.6
2001Q3,11581.0
2001Q4,11363.6
2002Q1,11023.0
2002Q2,10944.4
2002Q3,10505.9
2002Q4,10133.3
2003Q1,9723.9
2003Q2,9599.3
2003Q3,9790.0
2003Q4,9997.4
2004Q1,10028.7
2004Q2,9959.8
2004Q3,10240.4
2004Q4,10489.3
2005Q1,10144.7
2005Q2,10299.6
2005Q3,10027.5
2005Q4,9980.1
2006Q1,10195.7
2006Q2,10226.4
2006Q3,9966.2
2006Q4,10057.1
2007Q1,10227.0
2007Q2,10255.3
2007Q3,10470.8
2007Q4,10526.8
2008Q1,10616.0
2008Q2,10759.3
2008Q3,10471.9
2008Q4,9957.9
2009Q1,9185.5
2009Q2,8873.2
2009Q3,9381.1
2009Q4,9246.0
2010Q1,9429.3
2010Q2,9785.4
2010Q3,9173.9
2010Q4,9541.9
2011Q1,8990.6
2011Q2,8497.1
2011Q3,8097.2
2011Q4,7035.2
2012Q1,7358.8
2012Q2,6479.5
2012Q3,6586.5
2012Q4,6288.8
2013Q1,6038.9
2013Q2,6376.5
2013Q3,6600.1
2013Q4,6326.9
2014Q1,6856.4
2014Q2,6461.0
2014Q3,6781.2
2014Q4,6531.4
2015Q1,7114.1
2015Q2,7182.9
2015Q3,7087.2
2015Q4,6946.5
2016Q1,7003.2
2016Q2,7117.3
2016Q3,7315.7
2016Q4,7401.8
2017Q1,7552.4
2017Q2,7876.7
2017Q3,8153.9
2017Q4,7913.6
2018Q1,8009.7
2018Q2,8193.7
