TIME,Value
1995Q1,8646.2
1995Q2,8816.1
1995Q3,8613.6
1995Q4,8933.9
1996Q1,8911.7
1996Q2,9141.8
1996Q3,9413.9
1996Q4,9606.9
1997Q1,9747.3
1997Q2,10141.5
1997Q3,10298.3
1997Q4,10749.7
1998Q1,11314.7
1998Q2,11691.7
1998Q3,11662.8
1998Q4,12280.9
1999Q1,12345.1
1999Q2,12573.0
1999Q3,12845.1
1999Q4,13465.1
2000Q1,13557.6
2000Q2,13276.6
2000Q3,13344.1
2000Q4,13883.4
2001Q1,13341.6
2001Q2,13794.0
2001Q3,13761.9
2001Q4,13754.0
2002Q1,13565.0
2002Q2,13874.4
2002Q3,13632.9
2002Q4,13468.6
2003Q1,13259.4
2003Q2,13342.1
2003Q3,13680.8
2003Q4,14019.3
2004Q1,14178.4
2004Q2,14402.0
2004Q3,14551.8
2004Q4,15303.3
2005Q1,14656.4
2005Q2,15108.7
2005Q3,14822.9
2005Q4,15112.3
2006Q1,15807.4
2006Q2,15950.6
2006Q3,16069.7
2006Q4,16348.1
2007Q1,16545.9
2007Q2,16877.3
2007Q3,17011.7
2007Q4,17227.4
2008Q1,17753.2
2008Q2,17724.9
2008Q3,17378.6
2008Q4,16475.7
2009Q1,15179.5
2009Q2,15104.7
2009Q3,15847.3
2009Q4,16325.4
2010Q1,16481.3
2010Q2,17077.8
2010Q3,16438.5
2010Q4,17353.0
2011Q1,16315.2
2011Q2,16133.1
2011Q3,15789.2
2011Q4,15193.0
2012Q1,15331.3
2012Q2,14589.3
2012Q3,14760.8
2012Q4,14737.8
2013Q1,14792.9
2013Q2,15605.4
2013Q3,15921.4
2013Q4,15871.3
2014Q1,16352.1
2014Q2,16392.7
2014Q3,17021.0
2014Q4,17264.8
2015Q1,17721.3
2015Q2,18566.4
2015Q3,18182.4
2015Q4,18245.3
2016Q1,18557.5
2016Q2,18852.7
2016Q3,19021.4
2016Q4,19680.3
2017Q1,20203.4
2017Q2,20296.1
2017Q3,20669.1
2017Q4,21092.7
2018Q1,21328.8
2018Q2,21758.0
