TIME,Value
1995Q1,1546.9
1995Q2,1539.6
1995Q3,1510.5
1995Q4,1545.6
1996Q1,1464.6
1996Q2,1486.7
1996Q3,1498.6
1996Q4,1463.7
1997Q1,1465.6
1997Q2,1470.4
1997Q3,1565.5
1997Q4,1631.6
1998Q1,1813.7
1998Q2,1671.6
1998Q3,1648.3
1998Q4,1793.0
1999Q1,1714.9
1999Q2,1739.1
1999Q3,1848.3
1999Q4,1835.1
2000Q1,1838.1
2000Q2,1849.6
2000Q3,1781.1
2000Q4,1848.6
2001Q1,1732.9
2001Q2,1794.8
2001Q3,1712.9
2001Q4,1758.9
2002Q1,1772.7
2002Q2,1820.0
2002Q3,1722.1
2002Q4,1742.2
2003Q1,1697.8
2003Q2,1651.1
2003Q3,1683.6
2003Q4,1731.2
2004Q1,1648.4
2004Q2,1718.2
2004Q3,1801.4
2004Q4,1824.3
2005Q1,1690.7
2005Q2,1846.1
2005Q3,1767.8
2005Q4,1928.1
2006Q1,2041.6
2006Q2,2061.6
2006Q3,2034.8
2006Q4,2132.1
2007Q1,2065.0
2007Q2,2156.3
2007Q3,2236.5
2007Q4,2297.3
2008Q1,2247.3
2008Q2,2363.7
2008Q3,2349.6
2008Q4,2342.0
2009Q1,2205.0
2009Q2,2219.3
2009Q3,2167.5
2009Q4,2170.6
2010Q1,2225.1
2010Q2,2341.5
2010Q3,2443.4
2010Q4,2329.4
2011Q1,2284.7
2011Q2,2481.8
2011Q3,2503.0
2011Q4,2334.9
2012Q1,2278.8
2012Q2,2253.5
2012Q3,2239.1
2012Q4,2246.4
2013Q1,2163.5
2013Q2,2334.0
2013Q3,2379.7
2013Q4,2345.3
2014Q1,2350.1
2014Q2,2447.0
2014Q3,2591.4
2014Q4,2639.3
2015Q1,2559.3
2015Q2,2694.7
2015Q3,2688.9
2015Q4,2728.1
2016Q1,2597.5
2016Q2,2689.2
2016Q3,2728.4
2016Q4,2945.2
2017Q1,2926.0
2017Q2,2875.1
2017Q3,2966.6
2017Q4,3034.0
2018Q1,2927.9
2018Q2,3008.3
