TIME,Value
1995Q1,33762.1
1995Q2,34184.0
1995Q3,34338.6
1995Q4,34588.9
1996Q1,34795.7
1996Q2,35231.9
1996Q3,35746.7
1996Q4,35885.4
1997Q1,36424.6
1997Q2,36754.1
1997Q3,37251.8
1997Q4,37499.3
1998Q1,38032.5
1998Q2,38590.7
1998Q3,39052.6
1998Q4,39342.5
1999Q1,39861.6
1999Q2,40070.2
1999Q3,40422.2
1999Q4,40691.6
2000Q1,41598.7
2000Q2,41356.7
2000Q3,41935.7
2000Q4,42254.1
2001Q1,42153.7
2001Q2,42512.3
2001Q3,42566.5
2001Q4,43160.9
2002Q1,43271.3
2002Q2,43075.3
2002Q3,42812.9
2002Q4,42543.9
2003Q1,42570.2
2003Q2,42229.5
2003Q3,42545.5
2003Q4,42754.2
2004Q1,43144.8
2004Q2,43406.8
2004Q3,43353.6
2004Q4,43275.6
2005Q1,43603.1
2005Q2,43785.8
2005Q3,43514.5
2005Q4,43605.4
2006Q1,43955.1
2006Q2,44363.4
2006Q3,44287.5
2006Q4,44613.0
2007Q1,45111.6
2007Q2,45288.3
2007Q3,45367.2
2007Q4,45868.2
2008Q1,45881.4
2008Q2,45646.5
2008Q3,45540.7
2008Q4,44928.6
2009Q1,43895.2
2009Q2,43954.1
2009Q3,44365.3
2009Q4,44362.6
2010Q1,44785.4
2010Q2,45035.8
2010Q3,45117.3
2010Q4,44991.4
2011Q1,44653.3
2011Q2,44449.9
2011Q3,44118.7
2011Q4,43420.9
2012Q1,43232.5
2012Q2,42639.9
2012Q3,42173.2
2012Q4,41481.5
2013Q1,41607.7
2013Q2,41902.1
2013Q3,41851.6
2013Q4,42249.9
2014Q1,42041.5
2014Q2,42214.3
2014Q3,42290.0
2014Q4,42562.5
2015Q1,42851.9
2015Q2,43022.0
2015Q3,43083.1
2015Q4,43232.6
2016Q1,43412.6
2016Q2,43583.1
2016Q3,44083.1
2016Q4,44426.6
2017Q1,44755.5
2017Q2,44926.5
2017Q3,45183.7
2017Q4,45545.3
2018Q1,45729.4
2018Q2,46003.5
